0123
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5247
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5267
2.07707,-2.14457,-0.05665,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.61883,-0.0196,-0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5346
-0.367689,-1.28908,-0.10955,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.61883,-0.0196,-0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5347
-0.367689,-1.28908,-0.10955,-0.0149698,0,0,-0.00476502,0.00476502,0,0
2.47726,-1.06056,-0.03981,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5367
-0.367689,-1.28908,-0.10955,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.61883,-0.0196,-0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

5467
2.47726,-1.06056,-0.03981,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.61883,-0.0196,-0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.0097,0.26302,-0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6012
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.83755,-2.11674,-0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.45824,-2.12497,0.02077,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6013
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.83755,-2.11674,-0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.98652,-1.26948,-0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6014
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.83755,-2.11674,-0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6015
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.83755,-2.11674,-0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6017
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.83755,-2.11674,-0.01237,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6023
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.98652,-1.26948,-0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6024
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6025
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6027
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6034
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6035
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6037
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6045
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6047
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6057
-0.583672,-2.08415,-0.751714,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.61883,0.0196,0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6123
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.98652,-1.26948,-0.03213,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6124
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6125
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6127
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.45824,-2.12497,0.02077,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6134
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6135
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6137
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6145
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6147
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6157
-1.83755,-2.11674,-0.01237,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.61883,0.0196,0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6234
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.85843,-1.04096,0.03761,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6235
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6237
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.98652,-1.26948,-0.03213,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6245
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6247
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6257
0.45824,-2.12497,0.02077,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.61883,0.0196,0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6345
-1.98652,-1.26948,-0.03213,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.61883,0.0196,0.07742,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6347
-1.98652,-1.26948,-0.03213,-0.0149698,0,0,-0.00476502,0.00476502,0,0
0.85843,-1.04096,0.03761,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6357
-1.98652,-1.26948,-0.03213,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.61883,0.0196,0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

6457
0.85843,-1.04096,0.03761,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.61883,0.0196,0.07742,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-0.609129,0.28262,-0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7012
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.22842,-2.39936,0.67566,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.06737,-2.40759,0.7088,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7013
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.22842,-2.39936,0.67566,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.37739,-1.5521,0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7014
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.22842,-2.39936,0.67566,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7015
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.22842,-2.39936,0.67566,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7016
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.22842,-2.39936,0.67566,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7023
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.37739,-1.5521,0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7024
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7025
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7026
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7034
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7035
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7036
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7045
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7046
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7056
0.025457,-2.36677,-0.063684,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.0097,-0.26302,0.76545,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7123
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.37739,-1.5521,0.6559,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7124
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7125
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7126
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.06737,-2.40759,0.7088,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7134
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7135
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7136
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7145
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7146
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7156
-1.22842,-2.39936,0.67566,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.0097,-0.26302,0.76545,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7234
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
1.46756,-1.32358,0.72564,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7235
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7236
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.37739,-1.5521,0.6559,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7245
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7246
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7256
1.06737,-2.40759,0.7088,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.0097,-0.26302,0.76545,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7345
-1.37739,-1.5521,0.6559,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
-1.0097,-0.26302,0.76545,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7346
-1.37739,-1.5521,0.6559,-0.0149698,0,0,-0.00476502,0.00476502,0,0
1.46756,-1.32358,0.72564,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7356
-1.37739,-1.5521,0.6559,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.0097,-0.26302,0.76545,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

7456
1.46756,-1.32358,0.72564,-0.0149698,0,0,-0.00476502,0.00476502,0,0
-1.0097,-0.26302,0.76545,0,-0.0149698,0,-0.00476502,0,0.00476502,0
0.609129,-0.28262,0.68803,0,0,-0.0149698,-0.00476502,0,0,0.00476502

