3906 7.67295e-10 [9] 0.00579326 0.976534 1.09411 0.00657101 0.182922 2.31259 0.177664 4.64627 1.3978  0.000371898
3915 4.59469e-10 [9] 0.00578936 0.97655 1.0941 0.00657124 0.183062 2.3127 0.177696 4.64609 1.39783  0.000342873
3924 3.7955e-10 [9] 0.00579004 0.976548 1.09409 0.00679762 0.182895 2.31274 0.177643 4.646 1.39769  0.000320339
3933 6.27396e-10 [9] 0.00579207 0.976558 1.09408 0.00674864 0.182815 2.31257 0.177498 4.64592 1.3978  0.000298385
3942 3.84224e-10 [9] 0.00578032 0.976554 1.09411 0.00587528 0.182799 2.3123 0.177603 4.64609 1.39789  0.000291959
3951 5.14043e-10 [9] 0.00578431 0.976541 1.0941 0.00612186 0.183023 2.31259 0.177724 4.64629 1.39778  0.000262784
3960 1.95631e-10 [9] 0.00578005 0.97654 1.09411 0.00617306 0.183072 2.31247 0.177798 4.64618 1.3977  0.000233552
3969 2.1552e-10 [9] 0.00579137 0.976529 1.09411 0.00657987 0.183123 2.313 0.177704 4.64638 1.39796  0.00022984
3978 3.02254e-10 [9] 0.00578949 0.976539 1.0941 0.00669355 0.183097 2.31295 0.177745 4.64629 1.39792  0.000225476
3987 2.80272e-10 [9] 0.00578268 0.976535 1.09411 0.00628154 0.183229 2.31269 0.177833 4.6464 1.39777  0.000216868
3996 1.1948e-10 [9] 0.00578374 0.976516 1.09413 0.00613959 0.183108 2.31298 0.177667 4.64657 1.39812  0.00021035
4005 2.17726e-10 [9] 0.00578256 0.97652 1.09412 0.00643394 0.182975 2.31281 0.177619 4.64642 1.39793  0.000194242
4014 6.51842e-11 [9] 0.00578087 0.976528 1.09412 0.00630667 0.183113 2.31274 0.177716 4.64636 1.39794  0.000167884
4023 7.89319e-11 [9] 0.00578248 0.976525 1.09413 0.00633011 0.183014 2.31278 0.177645 4.64645 1.39804  0.000162762
4032 3.25049e-11 [9] 0.00578308 0.976532 1.09411 0.00644523 0.183058 2.31276 0.17777 4.6463 1.39796  0.000163929
4041 1.71263e-10 [9] 0.00579205 0.976539 1.0941 0.00681305 0.182964 2.31283 0.177664 4.64622 1.39799  0.00016723
4050 1.64225e-10 [9] 0.00578047 0.97653 1.09411 0.00629056 0.183012 2.31272 0.177791 4.64631 1.39789  0.000169754
4059 1.37292e-10 [9] 0.00578341 0.976527 1.09412 0.00637127 0.183008 2.31279 0.177781 4.64631 1.39797  0.0001687
4068 6.4394e-11 [9] 0.0057839 0.976525 1.09411 0.00645569 0.183203 2.31291 0.177857 4.64637 1.39791  0.000168766
4077 6.12616e-11 [9] 0.00578062 0.976523 1.09411 0.00672401 0.183282 2.31299 0.177913 4.64643 1.39789  0.000166148
4086 1.24948e-10 [9] 0.00578172 0.976514 1.09412 0.00645228 0.183122 2.31311 0.17778 4.6465 1.39806  0.000153309
4095 5.699e-11 [9] 0.00578132 0.976523 1.09412 0.00657096 0.183075 2.31293 0.177753 4.64638 1.39803  0.000139345
4104 1.40867e-11 [9] 0.00578085 0.976521 1.09412 0.00639894 0.183136 2.31295 0.177795 4.64644 1.39807  0.000130686
4113 5.79307e-11 [9] 0.00578269 0.976523 1.09413 0.00653524 0.18307 2.31293 0.177767 4.64648 1.39815  0.000123554
4122 5.14611e-11 [9] 0.00578059 0.976518 1.09413 0.00621679 0.183053 2.31294 0.177717 4.64654 1.39812  0.00012111
4131 4.88137e-11 [9] 0.00577926 0.976521 1.09413 0.00624094 0.183035 2.31284 0.177725 4.64649 1.39806  0.000111597
4140 5.77419e-11 [9] 0.00578485 0.976527 1.09411 0.00644783 0.183047 2.31298 0.177712 4.64636 1.39807  0.000108404
4149 1.08257e-11 [9] 0.00578303 0.976526 1.09412 0.00628806 0.183077 2.3129 0.177724 4.6464 1.3981  0.000105519
4158 1.93918e-11 [9] 0.00578305 0.976523 1.09412 0.00628638 0.183128 2.31297 0.177751 4.64642 1.3981  0.000104318
4167 3.5602e-11 [9] 0.00578442 0.976531 1.09411 0.00623278 0.18306 2.31285 0.177741 4.64633 1.39807  9.28973e-05
4176 6.83913e-12 [9] 0.00578397 0.976528 1.09412 0.00635473 0.182958 2.31288 0.177641 4.64635 1.39813  8.41527e-05
4185 1.23392e-11 [9] 0.00578151 0.976526 1.09412 0.00607761 0.183002 2.31278 0.177714 4.64639 1.39815  8.09343e-05
4194 2.70375e-11 [9] 0.0057848 0.976528 1.09412 0.00620192 0.182982 2.31287 0.177701 4.64637 1.39816  7.80171e-05
4203 1.05818e-11 [9] 0.00578365 0.976528 1.09412 0.0062752 0.182966 2.31288 0.177671 4.64635 1.39817  7.38152e-05
4212 8.30114e-12 [9] 0.00578353 0.976527 1.09412 0.00621824 0.18297 2.31285 0.177682 4.64639 1.39817  6.91376e-05
4221 9.07674e-12 [9] 0.00578396 0.976533 1.09412 0.00627024 0.182924 2.31275 0.177663 4.6463 1.39812  6.69545e-05
4230 1.30587e-11 [9] 0.00578454 0.97653 1.09412 0.00634412 0.182976 2.31282 0.17769 4.64631 1.39811  6.33258e-05
4239 3.68163e-12 [9] 0.00578252 0.97653 1.09412 0.00628087 0.182945 2.31277 0.177665 4.64632 1.39816  5.83465e-05
4248 5.34427e-12 [9] 0.00578374 0.976529 1.09412 0.0063623 0.182892 2.31284 0.177626 4.64634 1.39818  6.08092e-05
4257 6.49129e-12 [9] 0.00578353 0.976527 1.09412 0.00620637 0.18293 2.31284 0.177648 4.64638 1.39816  5.58265e-05
4266 2.85625e-12 [9] 0.00578348 0.976531 1.09412 0.00627279 0.182935 2.31279 0.177659 4.64632 1.39813  4.90728e-05
4275 2.80837e-12 [9] 0.00578329 0.97653 1.09412 0.0063391 0.182918 2.31278 0.177629 4.64634 1.39814  4.59857e-05
4284 1.91212e-12 [9] 0.00578402 0.97653 1.09412 0.00625536 0.182901 2.31282 0.177646 4.64634 1.39815  4.23028e-05
4293 5.2749e-12 [9] 0.00578293 0.976528 1.09412 0.00618166 0.1829 2.3128 0.177638 4.64635 1.39817  4.21891e-05
4302 2.54362e-12 [9] 0.00578217 0.976529 1.09412 0.00623213 0.182935 2.31278 0.177641 4.64635 1.39816  3.97645e-05
4311 1.63769e-12 [9] 0.0057833 0.976529 1.09412 0.0062646 0.182914 2.31281 0.177636 4.64633 1.39817  3.84887e-05
4320 2.1863e-12 [9] 0.00578378 0.976529 1.09412 0.00626078 0.182923 2.31283 0.177642 4.64636 1.39817  3.72895e-05
4329 1.12586e-12 [9] 0.0057831 0.976529 1.09412 0.00626389 0.182906 2.31281 0.177631 4.64636 1.39816  3.2737e-05
4338 2.71828e-12 [9] 0.00578295 0.976528 1.09412 0.00623385 0.182909 2.3128 0.177634 4.64636 1.39817  2.8174e-05
4347 1.65217e-12 [9] 0.00578316 0.976529 1.09412 0.00623571 0.182905 2.31281 0.177633 4.64634 1.39817  2.60015e-05
4356 9.67152e-13 [9] 0.00578345 0.976529 1.09412 0.00623987 0.182938 2.31281 0.177646 4.64634 1.39814  2.60647e-05
4365 3.91909e-13 [9] 0.00578288 0.976529 1.09412 0.00627346 0.182937 2.3128 0.177652 4.64635 1.39814  2.47141e-05
4374 1.07792e-12 [9] 0.00578366 0.976529 1.09412 0.00629734 0.182919 2.31282 0.177644 4.64634 1.39816  2.24905e-05
4383 8.55446e-13 [9] 0.00578313 0.976529 1.09412 0.00627537 0.182922 2.31283 0.17764 4.64636 1.39816  2.0327e-05
4392 1.22458e-12 [9] 0.00578295 0.976529 1.09412 0.00628419 0.182939 2.31281 0.177649 4.64634 1.39813  1.8897e-05
4401 4.73974e-13 [9] 0.0057834 0.976529 1.09412 0.00629289 0.182926 2.31282 0.17764 4.64635 1.39816  1.69522e-05
4410 4.55827e-13 [9] 0.00578307 0.976529 1.09412 0.00629929 0.182923 2.3128 0.177641 4.64634 1.39816  1.58475e-05
4419 3.10179e-13 [9] 0.00578324 0.97653 1.09412 0.00628728 0.182921 2.3128 0.177646 4.64634 1.39814  1.46009e-05
4428 3.14236e-13 [9] 0.00578321 0.976529 1.09412 0.00629172 0.182924 2.31281 0.177647 4.64634 1.39815  1.39522e-05
4437 7.98398e-14 [9] 0.00578337 0.976529 1.09412 0.00629604 0.182922 2.31281 0.177648 4.64634 1.39815  1.34831e-05
4446 2.17419e-13 [9] 0.00578316 0.976529 1.09412 0.00626789 0.182933 2.31282 0.177658 4.64635 1.39816  1.34839e-05
4455 2.66616e-13 [9] 0.00578355 0.976529 1.09412 0.00630365 0.182931 2.31282 0.177648 4.64634 1.39816  1.18941e-05
4464 8.50958e-14 [9] 0.00578328 0.976529 1.09412 0.00629452 0.182931 2.31281 0.177652 4.64634 1.39815  1.07225e-05
4473 1.12124e-13 [9] 0.00578303 0.976529 1.09412 0.00628592 0.18293 2.31281 0.177653 4.64634 1.39815  9.86585e-06
4482 1.45483e-13 [9] 0.0057831 0.976529 1.09412 0.00629238 0.18294 2.31281 0.177663 4.64635 1.39814  9.82113e-06
4491 1.30377e-13 [9] 0.00578327 0.976529 1.09412 0.00629776 0.182929 2.31281 0.177651 4.64634 1.39815  9.78779e-06
4500 9.77936e-14 [9] 0.00578321 0.976529 1.09412 0.00631031 0.182943 2.31282 0.177661 4.64634 1.39814  9.94467e-06
4509 8.49035e-14 [9] 0.00578321 0.976529 1.09412 0.00630186 0.18294 2.31282 0.177655 4.64635 1.39814  1.07124e-05
4518 5.28696e-14 [9] 0.00578326 0.976529 1.09412 0.00631159 0.18294 2.31282 0.177655 4.64634 1.39814  1.07527e-05
4527 1.55837e-13 [9] 0.00578311 0.976529 1.09412 0.00630684 0.182941 2.31282 0.177653 4.64634 1.39813  1.17735e-05
4536 3.70231e-13 [9] 0.00578289 0.976529 1.09412 0.00627815 0.18293 2.3128 0.17765 4.64635 1.39814  1.14655e-05
4545 6.87721e-14 [9] 0.00578336 0.976529 1.09412 0.00630162 0.182927 2.31281 0.177645 4.64634 1.39814  1.01692e-05
4554 3.25736e-14 [9] 0.00578333 0.976529 1.09412 0.00629707 0.182929 2.31282 0.177646 4.64634 1.39815  9.12959e-06
4563 6.7807e-14 [9] 0.00578333 0.976529 1.09412 0.00629683 0.182937 2.31282 0.177649 4.64635 1.39814  8.21492e-06
4572 6.79472e-14 [9] 0.00578319 0.976529 1.09412 0.00628309 0.182936 2.31282 0.177653 4.64634 1.39814  7.67623e-06
4581 9.73866e-14 [9] 0.00578311 0.976529 1.09412 0.00628595 0.182932 2.31281 0.177651 4.64634 1.39814  7.37134e-06
4590 4.7201e-14 [9] 0.00578314 0.976529 1.09412 0.00627777 0.182929 2.31282 0.177649 4.64635 1.39815  7.10892e-06
4599 8.34184e-14 [9] 0.00578305 0.976529 1.09412 0.00627441 0.182928 2.31281 0.177648 4.64635 1.39815  6.96434e-06
4608 1.15353e-13 [9] 0.00578304 0.976529 1.09412 0.00627179 0.182926 2.31281 0.177647 4.64634 1.39815  7.35834e-06
4617 5.89762e-14 [9] 0.00578294 0.976529 1.09412 0.00626298 0.182935 2.31281 0.177657 4.64635 1.39814  7.15781e-06
4626 1.44124e-13 [9] 0.00578289 0.976529 1.09412 0.00626426 0.182939 2.31281 0.177658 4.64634 1.39814  7.56393e-06
4635 4.41923e-14 [9] 0.0057829 0.976529 1.09412 0.00626506 0.18294 2.31281 0.177657 4.64635 1.39814  7.83548e-06
4644 5.74682e-14 [9] 0.00578309 0.976529 1.09412 0.00626596 0.182937 2.31281 0.177658 4.64635 1.39815  7.35541e-06
4653 5.21083e-14 [9] 0.00578304 0.976529 1.09412 0.00626815 0.182935 2.31281 0.177655 4.64634 1.39814  6.83211e-06
4662 2.69319e-14 [9] 0.00578309 0.976529 1.09412 0.00628071 0.182934 2.31281 0.177653 4.64635 1.39815  6.3119e-06
4671 2.10633e-14 [9] 0.00578301 0.976529 1.09412 0.00626993 0.182936 2.31281 0.177658 4.64634 1.39814  5.53688e-06
4680 4.00159e-14 [9] 0.00578308 0.976529 1.09412 0.00627668 0.182934 2.31281 0.177654 4.64634 1.39815  5.14843e-06
4689 3.58102e-14 [9] 0.005783 0.976529 1.09412 0.00627535 0.182936 2.31281 0.177656 4.64634 1.39815  4.70573e-06
4698 3.06991e-14 [9] 0.00578311 0.976529 1.09412 0.00627955 0.182934 2.31282 0.177654 4.64635 1.39815  4.60876e-06
4707 2.88992e-15 [9] 0.00578313 0.976529 1.09412 0.00627901 0.182934 2.31281 0.177654 4.64634 1.39815  4.63542e-06
4716 1.48361e-14 [9] 0.0057831 0.976529 1.09412 0.00627084 0.182932 2.31281 0.177654 4.64634 1.39815  4.70129e-06
4725 2.71492e-14 [9] 0.00578313 0.976529 1.09412 0.00627356 0.182929 2.31281 0.177651 4.64634 1.39815  4.73597e-06
4734 1.47153e-14 [9] 0.0057831 0.976529 1.09412 0.00627252 0.182929 2.31281 0.177651 4.64634 1.39815  4.91903e-06
4743 1.87941e-14 [9] 0.00578317 0.976529 1.09412 0.006272 0.182929 2.31281 0.177653 4.64634 1.39815  4.93712e-06
4752 8.41972e-15 [9] 0.00578315 0.976529 1.09412 0.00626913 0.182927 2.31281 0.177652 4.64634 1.39815  4.50193e-06
4761 1.03376e-14 [9] 0.00578314 0.976529 1.09412 0.00627244 0.18293 2.31281 0.177652 4.64634 1.39815  3.97285e-06
4770 8.43326e-15 [9] 0.00578316 0.976529 1.09412 0.00627218 0.182928 2.31281 0.177652 4.64634 1.39815  3.71162e-06
4779 6.02528e-15 [9] 0.0057831 0.976529 1.09412 0.006272 0.182929 2.31281 0.177653 4.64634 1.39815  3.29314e-06
4788 1.23303e-14 [9] 0.00578305 0.976529 1.09412 0.00626899 0.182934 2.31281 0.177656 4.64634 1.39815  3.17669e-06
4797 5.01718e-15 [9] 0.00578312 0.976529 1.09412 0.00627039 0.182929 2.31281 0.177653 4.64634 1.39815  2.86896e-06
4806 5.28607e-15 [9] 0.0057831 0.976529 1.09412 0.00627018 0.18293 2.31281 0.177653 4.64634 1.39815  2.50517e-06
4815 3.46854e-15 [9] 0.00578313 0.976529 1.09412 0.00627195 0.18293 2.31281 0.177654 4.64634 1.39815  2.1918e-06
4824 1.35521e-15 [9] 0.00578315 0.976529 1.09412 0.00627192 0.182927 2.31281 0.177652 4.64634 1.39815  2.05995e-06
4833 2.09452e-15 [9] 0.00578315 0.976529 1.09412 0.00627111 0.182928 2.31281 0.177652 4.64634 1.39815  1.84914e-06
4842 1.50916e-15 [9] 0.00578314 0.976529 1.09412 0.00627282 0.182929 2.31281 0.177652 4.64634 1.39815  1.72271e-06
4851 1.86431e-15 [9] 0.0057831 0.976529 1.09412 0.00627154 0.18293 2.31281 0.177653 4.64634 1.39815  1.6197e-06
4860 2.13637e-15 [9] 0.00578312 0.976529 1.09412 0.00627227 0.182931 2.31281 0.177654 4.64634 1.39815  1.6043e-06
4869 1.54998e-15 [9] 0.00578312 0.976529 1.09412 0.00627273 0.18293 2.31281 0.177653 4.64634 1.39815  1.60172e-06
4878 2.38175e-15 [9] 0.0057831 0.976529 1.09412 0.00627026 0.182931 2.31281 0.177654 4.64634 1.39815  1.62499e-06
4887 3.58261e-15 [9] 0.00578308 0.976529 1.09412 0.00627101 0.182932 2.31281 0.177655 4.64634 1.39815  1.63631e-06
4896 2.78464e-16 [9] 0.00578312 0.976529 1.09412 0.0062729 0.18293 2.31281 0.177654 4.64634 1.39815  1.49446e-06
4905 5.34571e-16 [9] 0.00578313 0.976529 1.09412 0.00627412 0.182929 2.31281 0.177653 4.64634 1.39815  1.34438e-06
4914 5.17367e-16 [9] 0.00578314 0.976529 1.09412 0.00627314 0.182929 2.31281 0.177653 4.64634 1.39815  1.35493e-06
4923 1.86099e-16 [9] 0.00578313 0.976529 1.09412 0.00627213 0.182928 2.31281 0.177652 4.64634 1.39815  1.41287e-06
4932 7.70893e-16 [9] 0.00578314 0.976529 1.09412 0.00627421 0.182928 2.31281 0.177652 4.64634 1.39815  1.34635e-06
4941 5.68323e-16 [9] 0.00578314 0.976529 1.09412 0.0062742 0.182928 2.31281 0.177651 4.64634 1.39815  1.29795e-06
4950 3.36332e-16 [9] 0.00578315 0.976529 1.09412 0.00627512 0.182928 2.31281 0.177652 4.64634 1.39815  1.14738e-06
4959 5.63123e-17 [9] 0.00578314 0.976529 1.09412 0.0062733 0.182928 2.31281 0.177652 4.64634 1.39815  1.04562e-06
4968 4.04799e-16 [9] 0.00578314 0.976529 1.09412 0.00627435 0.182928 2.31281 0.177652 4.64634 1.39815  9.08857e-07
4977 1.03211e-16 [9] 0.00578314 0.976529 1.09412 0.00627291 0.182928 2.31281 0.177651 4.64634 1.39815  8.70572e-07
4986 5.75932e-16 [9] 0.00578315 0.976529 1.09412 0.00627392 0.182928 2.31281 0.177651 4.64634 1.39815  8.7738e-07
4995 2.90936e-16 [9] 0.00578314 0.976529 1.09412 0.0062732 0.182928 2.31281 0.177651 4.64634 1.39815  8.7875e-07
5004 2.09875e-16 [9] 0.00578314 0.976529 1.09412 0.00627278 0.182928 2.31281 0.177652 4.64634 1.39815  8.44894e-07
5013 3.83021e-16 [9] 0.00578313 0.976529 1.09412 0.00627264 0.182929 2.31281 0.177652 4.64634 1.39815  8.04206e-07
5022 1.77185e-16 [9] 0.00578314 0.976529 1.09412 0.00627305 0.182928 2.31281 0.177651 4.64634 1.39815  8.07084e-07
5031 2.12897e-16 [9] 0.00578314 0.976529 1.09412 0.00627201 0.182928 2.31281 0.177652 4.64634 1.39815  7.86811e-07
5040 3.46776e-16 [9] 0.00578313 0.976529 1.09412 0.00627161 0.182929 2.31281 0.177652 4.64634 1.39815  7.74753e-07
5049 4.93109e-16 [9] 0.00578312 0.976529 1.09412 0.0062717 0.182928 2.31281 0.177652 4.64634 1.39815  7.08248e-07
5058 3.76463e-16 [9] 0.00578313 0.976529 1.09412 0.00627206 0.182928 2.31281 0.177651 4.64634 1.39815  7.04817e-07
5067 3.42037e-16 [9] 0.00578314 0.976529 1.09412 0.0062722 0.182928 2.31281 0.177651 4.64634 1.39815  6.59691e-07
5076 3.88614e-16 [9] 0.00578313 0.976529 1.09412 0.0062724 0.182929 2.31281 0.177652 4.64634 1.39815  6.11189e-07
5085 2.738e-16 [9] 0.00578313 0.976529 1.09412 0.00627261 0.182929 2.31281 0.177652 4.64634 1.39815  6.06483e-07
5094 1.11073e-16 [9] 0.00578312 0.976529 1.09412 0.00627227 0.182929 2.31281 0.177652 4.64634 1.39815  5.41599e-07
5103 2.52694e-16 [9] 0.00578313 0.976529 1.09412 0.00627191 0.182929 2.31281 0.177652 4.64634 1.39815  5.48184e-07
5112 1.07608e-16 [9] 0.00578312 0.976529 1.09412 0.00627222 0.18293 2.31281 0.177653 4.64634 1.39815  5.95864e-07
5121 1.20854e-16 [9] 0.00578312 0.976529 1.09412 0.00627174 0.18293 2.31281 0.177653 4.64634 1.39815  6.27688e-07
5130 1.35114e-16 [9] 0.00578312 0.976529 1.09412 0.00627142 0.18293 2.31281 0.177653 4.64634 1.39815  6.30946e-07
5139 9.50886e-17 [9] 0.00578311 0.976529 1.09412 0.00627095 0.18293 2.31281 0.177653 4.64634 1.39815  6.24843e-07
5148 2.04017e-16 [9] 0.00578311 0.976529 1.09412 0.00627161 0.18293 2.31281 0.177652 4.64634 1.39815  6.5098e-07
5157 2.68621e-16 [9] 0.0057831 0.976529 1.09412 0.00627034 0.182931 2.31281 0.177653 4.64634 1.39815  6.70783e-07
5166 7.55526e-17 [9] 0.0057831 0.976529 1.09412 0.00627068 0.18293 2.31281 0.177653 4.64634 1.39815  6.31373e-07
5175 9.875e-17 [9] 0.0057831 0.976529 1.09412 0.00627016 0.182931 2.31281 0.177653 4.64634 1.39815  5.71136e-07
5184 9.75424e-17 [9] 0.00578311 0.976529 1.09412 0.0062707 0.18293 2.31281 0.177653 4.64634 1.39815  5.09687e-07
5193 9.27844e-17 [9] 0.00578311 0.976529 1.09412 0.006271 0.18293 2.31281 0.177653 4.64634 1.39815  4.48573e-07
5202 8.13693e-17 [9] 0.00578311 0.976529 1.09412 0.00627098 0.18293 2.31281 0.177653 4.64634 1.39815  4.08777e-07
5211 1.10216e-16 [9] 0.00578311 0.976529 1.09412 0.00627116 0.18293 2.31281 0.177653 4.64634 1.39815  3.97131e-07
5220 2.10792e-17 [9] 0.00578311 0.976529 1.09412 0.00627135 0.18293 2.31281 0.177653 4.64634 1.39815  3.90404e-07
5229 4.03625e-17 [9] 0.00578311 0.976529 1.09412 0.00627123 0.18293 2.31281 0.177652 4.64634 1.39815  3.50081e-07
5238 3.47828e-17 [9] 0.0057831 0.976529 1.09412 0.00627084 0.18293 2.31281 0.177653 4.64634 1.39815  3.25868e-07
5247 2.03273e-17 [9] 0.00578311 0.976529 1.09412 0.00627088 0.18293 2.31281 0.177653 4.64634 1.39815  3.09402e-07
5256 1.97328e-17 [9] 0.00578311 0.976529 1.09412 0.00627099 0.18293 2.31281 0.177653 4.64634 1.39815  3.056e-07
5265 3.25594e-17 [9] 0.00578311 0.976529 1.09412 0.00627074 0.18293 2.31281 0.177653 4.64634 1.39815  2.89861e-07
5274 2.4278e-17 [9] 0.00578311 0.976529 1.09412 0.0062709 0.18293 2.31281 0.177653 4.64634 1.39815  2.66967e-07
5283 1.7262e-17 [9] 0.00578311 0.976529 1.09412 0.00627059 0.18293 2.31281 0.177653 4.64634 1.39815  2.47709e-07
5292 6.47618e-18 [9] 0.0057831 0.976529 1.09412 0.00627043 0.18293 2.31281 0.177653 4.64634 1.39815  2.35372e-07
5301 1.3054e-17 [9] 0.00578311 0.976529 1.09412 0.00627078 0.18293 2.31281 0.177653 4.64634 1.39815  2.03805e-07
5310 1.05549e-17 [9] 0.00578311 0.976529 1.09412 0.00627086 0.18293 2.31281 0.177653 4.64634 1.39815  1.77304e-07
5319 5.20623e-18 [9] 0.00578311 0.976529 1.09412 0.00627083 0.18293 2.31281 0.177653 4.64634 1.39815  1.58738e-07
5328 4.04305e-18 [9] 0.00578311 0.976529 1.09412 0.0062707 0.18293 2.31281 0.177653 4.64634 1.39815  1.40183e-07
5337 4.03471e-18 [9] 0.00578311 0.976529 1.09412 0.00627087 0.18293 2.31281 0.177653 4.64634 1.39815  1.33295e-07
5346 1.69708e-18 [9] 0.00578311 0.976529 1.09412 0.0062709 0.18293 2.31281 0.177653 4.64634 1.39815  1.32212e-07
5355 2.00131e-18 [9] 0.00578311 0.976529 1.09412 0.00627075 0.18293 2.31281 0.177653 4.64634 1.39815  1.14358e-07
5364 3.68451e-18 [9] 0.00578311 0.976529 1.09412 0.00627071 0.18293 2.31281 0.177653 4.64634 1.39815  1.05856e-07
5373 1.45699e-18 [9] 0.00578311 0.976529 1.09412 0.00627092 0.18293 2.31281 0.177653 4.64634 1.39815  9.03289e-08
5382 5.40487e-19 [9] 0.00578311 0.976529 1.09412 0.00627062 0.18293 2.31281 0.177653 4.64634 1.39815  8.95531e-08
5391 5.08672e-19 [9] 0.00578311 0.976529 1.09412 0.00627069 0.18293 2.31281 0.177653 4.64634 1.39815  8.49121e-08
5400 1.40581e-18 [9] 0.00578311 0.976529 1.09412 0.00627057 0.18293 2.31281 0.177653 4.64634 1.39815  8.30942e-08
5409 9.65032e-19 [9] 0.00578311 0.976529 1.09412 0.00627062 0.18293 2.31281 0.177653 4.64634 1.39815  7.54287e-08
5418 1.1464e-18 [9] 0.00578311 0.976529 1.09412 0.00627061 0.18293 2.31281 0.177653 4.64634 1.39815  7.13133e-08
5427 6.70398e-19 [9] 0.00578311 0.976529 1.09412 0.00627064 0.18293 2.31281 0.177653 4.64634 1.39815  6.48221e-08
5436 6.05936e-19 [9] 0.00578311 0.976529 1.09412 0.00627058 0.18293 2.31281 0.177653 4.64634 1.39815  6.13618e-08
5445 5.65245e-19 [9] 0.00578311 0.976529 1.09412 0.00627063 0.18293 2.31281 0.177653 4.64634 1.39815  5.61873e-08
5454 1.0212e-18 [9] 0.00578311 0.976529 1.09412 0.00627059 0.18293 2.31281 0.177653 4.64634 1.39815  5.60717e-08
5463 5.64602e-19 [9] 0.00578311 0.976529 1.09412 0.00627055 0.18293 2.31281 0.177653 4.64634 1.39815  6.12025e-08
5472 7.16085e-19 [9] 0.00578311 0.976529 1.09412 0.00627055 0.18293 2.31281 0.177653 4.64634 1.39815  6.32917e-08
5481 4.05919e-19 [9] 0.00578311 0.976529 1.09412 0.00627055 0.18293 2.31281 0.177653 4.64634 1.39815  6.87885e-08
5490 7.85419e-19 [9] 0.00578311 0.976529 1.09412 0.00627048 0.18293 2.31281 0.177653 4.64634 1.39815  7.12073e-08
5499 9.47537e-19 [9] 0.00578311 0.976529 1.09412 0.00627041 0.18293 2.31281 0.177653 4.64634 1.39815  7.52786e-08
5508 3.35657e-19 [9] 0.00578311 0.976529 1.09412 0.00627042 0.18293 2.31281 0.177653 4.64634 1.39815  6.83609e-08
5517 8.84311e-19 [9] 0.00578311 0.976529 1.09412 0.0062705 0.18293 2.31281 0.177653 4.64634 1.39815  6.65429e-08
5526 2.48335e-19 [9] 0.00578311 0.976529 1.09412 0.00627038 0.18293 2.31281 0.177653 4.64634 1.39815  6.34014e-08
5535 5.81733e-19 [9] 0.00578311 0.976529 1.09412 0.00627042 0.18293 2.31281 0.177653 4.64634 1.39815  5.95291e-08
5544 9.40557e-19 [9] 0.00578311 0.976529 1.09412 0.00627043 0.18293 2.31281 0.177653 4.64634 1.39815  5.69737e-08
5553 4.39945e-19 [9] 0.00578311 0.976529 1.09412 0.0062704 0.18293 2.31281 0.177653 4.64634 1.39815  5.09179e-08
5562 3.97538e-19 [9] 0.00578311 0.976529 1.09412 0.00627036 0.18293 2.31281 0.177653 4.64634 1.39815  5.04003e-08
5571 4.44207e-19 [9] 0.00578311 0.976529 1.09412 0.00627036 0.18293 2.31281 0.177653 4.64634 1.39815  5.40814e-08
5580 6.07337e-20 [9] 0.00578311 0.976529 1.09412 0.00627034 0.18293 2.31281 0.177653 4.64634 1.39815  5.09125e-08
5589 1.68546e-19 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  5.19554e-08
5598 5.01114e-19 [9] 0.00578311 0.976529 1.09412 0.00627031 0.18293 2.31281 0.177653 4.64634 1.39815  4.83605e-08
5607 4.07432e-20 [9] 0.00578311 0.976529 1.09412 0.00627038 0.18293 2.31281 0.177653 4.64634 1.39815  4.21122e-08
5616 2.53997e-19 [9] 0.00578311 0.976529 1.09412 0.00627029 0.18293 2.31281 0.177653 4.64634 1.39815  3.652e-08
5625 1.34413e-19 [9] 0.00578311 0.976529 1.09412 0.00627035 0.18293 2.31281 0.177653 4.64634 1.39815  3.41247e-08
5634 7.14265e-20 [9] 0.00578311 0.976529 1.09412 0.00627036 0.18293 2.31281 0.177653 4.64634 1.39815  2.99118e-08
5643 3.50882e-20 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  2.72591e-08
5652 4.654e-20 [9] 0.00578311 0.976529 1.09412 0.00627036 0.18293 2.31281 0.177653 4.64634 1.39815  2.51063e-08
5661 8.7947e-20 [9] 0.00578311 0.976529 1.09412 0.00627037 0.18293 2.31281 0.177653 4.64634 1.39815  2.26928e-08
5670 8.34375e-20 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  2.08849e-08
5679 4.16099e-20 [9] 0.00578311 0.976529 1.09412 0.00627034 0.18293 2.31281 0.177653 4.64634 1.39815  1.93073e-08
5688 4.59316e-20 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  1.87464e-08
5697 4.82175e-20 [9] 0.00578311 0.976529 1.09412 0.0062703 0.18293 2.31281 0.177653 4.64634 1.39815  1.83283e-08
5706 5.89001e-20 [9] 0.00578311 0.976529 1.09412 0.0062703 0.18293 2.31281 0.177653 4.64634 1.39815  1.8536e-08
