3852 5.70408e-07 [9] 0.00788942 0.979466 1.09098 0.186071 0.0337375 2.29676 3.94265 4.60364 0.94783  0.0151606
3861 1.81807e-06 [9] 0.00809527 0.978924 1.09219 0.204718 0.0218494 2.31255 3.92953 4.61675 0.965215  0.0139726
3870 1.0152e-06 [9] 0.00790958 0.979316 1.0911 0.207322 0.0247399 2.30079 3.93112 4.60914 0.959593  0.0124687
3879 9.60961e-07 [9] 0.00866623 0.979958 1.09077 0.20397 0.0247412 2.30418 3.92715 4.59112 0.955613  0.011939
3888 8.03474e-07 [9] 0.00793286 0.97852 1.09173 0.189232 0.027158 2.31006 3.94878 4.61552 0.968423  0.0111278
3897 4.96167e-07 [9] 0.00833318 0.979525 1.09133 0.193034 0.0275465 2.29829 3.94401 4.60942 0.965565  0.010548
3906 7.52416e-07 [9] 0.00847984 0.979521 1.09102 0.212958 0.0283932 2.31437 3.94444 4.60264 0.973656  0.010239
3915 9.92538e-07 [9] 0.00881046 0.979808 1.08971 0.206254 0.0370153 2.3148 3.94397 4.59907 0.967627  0.0107299
3924 8.20164e-07 [9] 0.0083121 0.979472 1.09034 0.195407 0.0296479 2.30415 3.94885 4.60099 0.963053  0.0107534
3933 6.21883e-07 [9] 0.00843114 0.979604 1.09102 0.185825 0.0384537 2.29781 3.94544 4.59685 0.953993  0.0103515
3942 1.784e-07 [9] 0.00844489 0.979791 1.09045 0.200286 0.0314152 2.30042 3.94618 4.60077 0.953445  0.00966664
3951 1.06147e-07 [9] 0.00844804 0.97919 1.09123 0.19522 0.0248355 2.31139 3.94253 4.6095 0.961541  0.00874374
3960 4.28222e-07 [9] 0.00836981 0.98037 1.0904 0.17788 0.0258547 2.28805 3.9423 4.5936 0.942794  0.00828273
3969 3.92009e-07 [9] 0.00804811 0.979923 1.09098 0.167721 0.0245648 2.29216 3.94392 4.60215 0.948535  0.00805467
3978 5.46261e-07 [9] 0.0083834 0.979973 1.09124 0.169545 0.0220005 2.29738 3.94642 4.59526 0.94523  0.00842245
3987 8.48389e-07 [9] 0.00791159 0.979426 1.09206 0.176335 0.0236021 2.29483 3.94962 4.60512 0.950748  0.00796515
3996 4.64044e-07 [9] 0.00836909 0.980192 1.09114 0.173505 0.0217062 2.28984 3.94492 4.59284 0.941507  0.00756291
4005 2.87684e-07 [9] 0.0084102 0.98018 1.09083 0.176764 0.0154212 2.28764 3.93729 4.59049 0.93895  0.00695782
4014 9.25471e-08 [9] 0.00831483 0.979906 1.09095 0.176288 0.0238658 2.29118 3.93976 4.59795 0.948132  0.00637313
4023 3.14547e-07 [9] 0.00830731 0.980316 1.09093 0.17175 0.0185097 2.28697 3.93784 4.59043 0.939588  0.00583153
4032 1.79379e-07 [9] 0.00839279 0.979811 1.09113 0.172614 0.0187398 2.29912 3.94782 4.60105 0.952996  0.00529729
4041 1.49801e-07 [9] 0.00826673 0.979712 1.09146 0.163505 0.0192768 2.29161 3.94629 4.59904 0.945382  0.00492926
4050 5.85387e-08 [9] 0.00812578 0.979684 1.09132 0.168942 0.01706 2.29334 3.94101 4.60273 0.947503  0.00493895
4059 3.66099e-08 [9] 0.00824684 0.979672 1.09125 0.165563 0.0196572 2.29569 3.94514 4.60328 0.947686  0.00471395
4068 2.59478e-07 [9] 0.00829226 0.979805 1.09143 0.158725 0.01855 2.28814 3.9474 4.60225 0.943099  0.00428143
4077 8.79287e-08 [9] 0.00816642 0.979534 1.09155 0.165048 0.0205145 2.29328 3.94826 4.60497 0.949099  0.00385388
4086 1.19662e-07 [9] 0.00834394 0.979731 1.09096 0.162967 0.0203874 2.29784 3.95 4.59986 0.948846  0.0037625
4095 5.7982e-08 [9] 0.00831379 0.979795 1.09099 0.167148 0.0185288 2.29409 3.94842 4.60083 0.947414  0.00342866
4104 2.09111e-08 [9] 0.0082302 0.979634 1.0911 0.16853 0.0210326 2.29648 3.95048 4.60233 0.950783  0.00316126
4113 2.01471e-08 [9] 0.0082215 0.979666 1.0911 0.168968 0.0202677 2.29554 3.94917 4.60162 0.948932  0.00286025
4122 4.2498e-08 [9] 0.0082109 0.979736 1.09109 0.173201 0.0242638 2.29308 3.94694 4.60139 0.94937  0.0029226
4131 2.13423e-08 [9] 0.0082316 0.979736 1.09116 0.172299 0.0235606 2.29392 3.94617 4.60081 0.948854  0.0028761
4140 1.69476e-08 [9] 0.00828846 0.979731 1.09101 0.175467 0.0233079 2.29686 3.94694 4.60092 0.952128  0.00283015
4149 2.17876e-08 [9] 0.0082413 0.979466 1.09134 0.173904 0.0235667 2.29974 3.95086 4.60541 0.9549  0.00268779
4158 1.66069e-08 [9] 0.00831508 0.979687 1.09102 0.176733 0.0233294 2.29807 3.94714 4.60101 0.9518  0.00249876
4167 2.66617e-09 [9] 0.00824682 0.979556 1.0912 0.176334 0.0232255 2.29907 3.94907 4.60327 0.954078  0.00244442
4176 1.74608e-08 [9] 0.00820731 0.979437 1.09128 0.177829 0.0230525 2.30071 3.94941 4.60545 0.956217  0.00244511
4185 1.2835e-08 [9] 0.00830376 0.979503 1.09109 0.184972 0.0236846 2.30187 3.94704 4.60332 0.956017  0.0026013
4194 2.24036e-08 [9] 0.00829393 0.979538 1.09108 0.181885 0.0254436 2.30232 3.95007 4.60425 0.957411  0.00260047
4203 1.93494e-08 [9] 0.00828866 0.979447 1.09115 0.179586 0.0249004 2.3031 3.95023 4.60575 0.956425  0.00242071
4212 2.52061e-08 [9] 0.00828413 0.979466 1.09124 0.180067 0.0214426 2.30242 3.9486 4.60465 0.956119  0.00223513
4221 1.79069e-08 [9] 0.00828085 0.979504 1.09109 0.182507 0.0233962 2.30205 3.94731 4.60347 0.957106  0.00208498
4230 1.08667e-08 [9] 0.00835875 0.979539 1.0911 0.180463 0.0209305 2.30118 3.94681 4.60392 0.955133  0.00205366
4239 2.40407e-08 [9] 0.00833423 0.979613 1.091 0.179854 0.0213875 2.29846 3.947 4.60303 0.953421  0.00203434
4248 9.72621e-09 [9] 0.00834416 0.979567 1.09113 0.180214 0.0226562 2.29979 3.9485 4.60352 0.95544  0.00186695
4257 7.6348e-09 [9] 0.00827649 0.979515 1.09121 0.181775 0.0215296 2.29937 3.94673 4.60375 0.955527  0.00176726
4266 1.03968e-08 [9] 0.00831616 0.979451 1.09122 0.181816 0.0230135 2.30143 3.94897 4.60455 0.957136  0.00160212
4275 2.39273e-09 [9] 0.00832783 0.979577 1.09105 0.183055 0.0233203 2.30052 3.94728 4.60304 0.955944  0.00143744
4284 4.05139e-09 [9] 0.00829455 0.979509 1.09119 0.178945 0.0225088 2.3007 3.94921 4.60424 0.95436  0.00137372
4293 6.85164e-09 [9] 0.00832199 0.979503 1.09116 0.181141 0.0208383 2.30149 3.94805 4.6041 0.955911  0.00129546
4302 6.86739e-09 [9] 0.00830795 0.979509 1.09122 0.180692 0.0209736 2.30009 3.94825 4.60404 0.955342  0.00119345
4311 3.35419e-09 [9] 0.00829953 0.979611 1.09114 0.179649 0.0210973 2.29883 3.94791 4.6026 0.953795  0.00116431
4320 6.44276e-09 [9] 0.00831705 0.979542 1.09113 0.182491 0.0204713 2.301 3.94784 4.60397 0.956018  0.0011163
4329 3.58023e-09 [9] 0.00829864 0.979619 1.0911 0.18217 0.0205882 2.29882 3.94612 4.60256 0.954046  0.00111207
4338 1.45784e-09 [9] 0.00831128 0.979553 1.09111 0.181932 0.0213551 2.30006 3.94833 4.60317 0.95535  0.00104967
4347 9.89087e-10 [9] 0.00830805 0.979577 1.09111 0.180437 0.0202612 2.29969 3.9482 4.60308 0.954828  0.000983916
4356 2.46792e-09 [9] 0.00829703 0.9796 1.09112 0.181411 0.0205075 2.29852 3.94732 4.60252 0.954431  0.000880262
4365 1.25558e-09 [9] 0.00830376 0.979601 1.09108 0.181786 0.0214728 2.29911 3.94731 4.60291 0.954762  0.000817248
4374 3.16218e-09 [9] 0.00830142 0.979602 1.09111 0.182032 0.0213861 2.29876 3.94728 4.60239 0.954186  0.000737485
4383 1.40954e-09 [9] 0.00829996 0.979601 1.09112 0.180925 0.0208823 2.2989 3.94778 4.60299 0.954449  0.000656902
4392 1.5929e-09 [9] 0.00830972 0.979564 1.09112 0.181413 0.0212271 2.29954 3.9484 4.60367 0.955361  0.000622428
4401 8.71083e-10 [9] 0.00833462 0.979631 1.09107 0.181581 0.0201772 2.29891 3.94737 4.60222 0.954253  0.000586848
4410 5.43541e-10 [9] 0.00830567 0.979593 1.09112 0.181193 0.0207799 2.299 3.94784 4.60298 0.954668  0.000530503
4419 6.45368e-10 [9] 0.00832088 0.97959 1.09111 0.180926 0.0209763 2.29906 3.94818 4.60291 0.954635  0.000463763
4428 3.78032e-10 [9] 0.00831635 0.979602 1.0911 0.181242 0.0203644 2.29881 3.94793 4.60285 0.954677  0.000427442
4437 4.09278e-10 [9] 0.00831253 0.979592 1.0911 0.181612 0.0206297 2.29903 3.94796 4.60281 0.954923  0.000434928
4446 6.18245e-10 [9] 0.00830561 0.9796 1.09111 0.181351 0.0208035 2.29887 3.9477 4.60284 0.954573  0.000396359
4455 7.41555e-10 [9] 0.00831805 0.979604 1.09112 0.181524 0.0204721 2.29892 3.94798 4.60272 0.954811  0.000387182
4464 4.00714e-10 [9] 0.00832513 0.97961 1.0911 0.181808 0.0200587 2.29902 3.9478 4.60251 0.95487  0.000387441
4473 2.84917e-10 [9] 0.00831878 0.979623 1.09109 0.181055 0.0201553 2.29873 3.94756 4.60253 0.954421  0.000377162
4482 1.19724e-10 [9] 0.00832773 0.9796 1.09108 0.182321 0.0205649 2.29936 3.94775 4.60276 0.955185  0.000365376
4491 7.97135e-11 [9] 0.00832375 0.979587 1.09109 0.181713 0.0207355 2.29951 3.94814 4.60302 0.955522  0.000373081
4500 1.67979e-10 [9] 0.00832169 0.979581 1.0911 0.181996 0.0203583 2.29949 3.94805 4.60314 0.955544  0.000372093
4509 1.24539e-10 [9] 0.00831977 0.979583 1.0911 0.181432 0.0204707 2.29948 3.94818 4.60303 0.955376  0.000365434
4518 8.43757e-11 [9] 0.00831809 0.979576 1.09111 0.181578 0.0208228 2.29966 3.94829 4.60318 0.95576  0.000365526
4527 1.79444e-10 [9] 0.00832591 0.979595 1.0911 0.181774 0.0207977 2.29934 3.94789 4.60289 0.955453  0.000351298
4536 5.29873e-11 [9] 0.00831717 0.979591 1.0911 0.181705 0.0209101 2.29936 3.94799 4.60293 0.955557  0.000342395
4545 1.6947e-10 [9] 0.00831377 0.979599 1.09109 0.181546 0.0207507 2.29918 3.94771 4.6028 0.955242  0.000317572
4554 1.75521e-10 [9] 0.00832096 0.97959 1.0911 0.181577 0.0205416 2.29935 3.94765 4.60283 0.955234  0.000300069
4563 1.33108e-10 [9] 0.0083139 0.979595 1.0911 0.181548 0.0206974 2.29927 3.94786 4.60287 0.955254  0.000260857
4572 4.30355e-11 [9] 0.00832194 0.979588 1.0911 0.181853 0.0206273 2.29937 3.94791 4.603 0.955467  0.000236333
4581 1.00785e-10 [9] 0.00831529 0.979595 1.0911 0.181496 0.0206829 2.2991 3.94785 4.60285 0.955192  0.00020623
4590 8.54513e-11 [9] 0.00831755 0.979584 1.09111 0.181958 0.0207509 2.29943 3.94778 4.60308 0.95559  0.000199079
4599 3.3966e-11 [9] 0.0083202 0.979594 1.0911 0.181707 0.0205418 2.29922 3.9479 4.60287 0.955378  0.000181842
4608 4.26118e-11 [9] 0.00831848 0.979594 1.0911 0.181729 0.0204703 2.29926 3.94783 4.60288 0.95534  0.000167891
4617 3.73513e-11 [9] 0.00831915 0.979586 1.0911 0.181868 0.0205614 2.29938 3.94797 4.60299 0.955564  0.000155463
4626 9.37279e-12 [9] 0.00832335 0.97959 1.09109 0.181993 0.0206312 2.29949 3.94796 4.60294 0.95568  0.000162216
4635 2.9157e-11 [9] 0.00832171 0.979581 1.0911 0.181922 0.0206576 2.29958 3.94812 4.60308 0.955786  0.000164901
4644 1.84596e-11 [9] 0.00832141 0.979582 1.0911 0.181893 0.0207934 2.29954 3.94807 4.60303 0.955696  0.000151348
4653 1.72795e-11 [9] 0.00832216 0.97959 1.0911 0.181951 0.0205922 2.29942 3.94811 4.60297 0.955714  0.000137761
4662 2.60814e-11 [9] 0.00832046 0.979593 1.0911 0.18167 0.0206699 2.29936 3.94803 4.6029 0.955481  0.000128948
4671 1.06961e-11 [9] 0.00832289 0.979592 1.0911 0.181818 0.0205205 2.29943 3.948 4.6029 0.955562  0.000113879
4680 2.06677e-11 [9] 0.00831909 0.979588 1.0911 0.181703 0.0206623 2.29946 3.94803 4.60296 0.955547  0.000107301
4689 3.43075e-11 [9] 0.00831629 0.979588 1.0911 0.181604 0.0206871 2.29931 3.94796 4.60294 0.955408  0.000109677
4698 1.10663e-11 [9] 0.00831928 0.979591 1.0911 0.181655 0.0206791 2.29936 3.948 4.60295 0.955399  0.000105963
4707 3.1369e-11 [9] 0.00832007 0.979585 1.0911 0.181803 0.0206765 2.29953 3.94802 4.603 0.95559  9.72874e-05
4716 1.8825e-11 [9] 0.00831743 0.979589 1.0911 0.18165 0.0206857 2.29937 3.94797 4.60294 0.955466  8.86629e-05
4725 5.10946e-12 [9] 0.00831833 0.979589 1.0911 0.181554 0.0206623 2.29936 3.94802 4.60294 0.955465  9.13543e-05
4734 1.20638e-11 [9] 0.00831743 0.979591 1.0911 0.181586 0.0206674 2.29931 3.94792 4.60292 0.955384  8.76562e-05
4743 5.47386e-12 [9] 0.00831925 0.979587 1.0911 0.181726 0.0207219 2.29941 3.94799 4.60299 0.95554  7.9923e-05
4752 5.44135e-12 [9] 0.00831848 0.979585 1.0911 0.181639 0.020758 2.29945 3.94802 4.60303 0.955577  7.43969e-05
4761 7.50609e-12 [9] 0.00831814 0.979586 1.0911 0.181609 0.0207461 2.2994 3.94798 4.60299 0.955524  6.75241e-05
4770 6.48294e-12 [9] 0.00831865 0.979587 1.0911 0.181647 0.0207341 2.29941 3.94801 4.603 0.955536  6.08102e-05
4779 6.62032e-12 [9] 0.00831834 0.979584 1.0911 0.181668 0.0207398 2.29946 3.94804 4.60301 0.955604  5.62897e-05
4788 3.18866e-12 [9] 0.00831808 0.979586 1.0911 0.181633 0.0207833 2.29942 3.94803 4.603 0.955554  5.47549e-05
4797 2.68311e-12 [9] 0.00831913 0.979589 1.0911 0.181661 0.0207734 2.29938 3.94798 4.60296 0.955529  5.70952e-05
4806 2.33179e-12 [9] 0.0083188 0.979589 1.0911 0.181616 0.0207261 2.29938 3.94795 4.60295 0.955478  5.38968e-05
4815 1.41814e-12 [9] 0.00831878 0.979586 1.0911 0.181641 0.0207937 2.29942 3.94802 4.60299 0.955551  4.80221e-05
4824 9.83541e-13 [9] 0.00831784 0.979588 1.0911 0.181572 0.0207672 2.29937 3.948 4.60297 0.955493  4.13573e-05
4833 2.16481e-12 [9] 0.00831799 0.979589 1.0911 0.181568 0.0207236 2.29937 3.94798 4.60295 0.955487  3.75276e-05
4842 9.33691e-13 [9] 0.00831751 0.979588 1.0911 0.181494 0.0207666 2.29937 3.94799 4.60296 0.955462  3.9421e-05
4851 2.11317e-12 [9] 0.00831788 0.979588 1.0911 0.181508 0.020772 2.29939 3.94799 4.60296 0.955477  3.88244e-05
4860 6.80736e-13 [9] 0.00831843 0.979587 1.0911 0.181605 0.0207638 2.2994 3.94799 4.60299 0.955522  3.51226e-05
4869 1.28933e-12 [9] 0.00831861 0.979588 1.0911 0.181585 0.0207574 2.29938 3.948 4.60297 0.955508  3.19637e-05
4878 8.01842e-13 [9] 0.00831841 0.979587 1.0911 0.181581 0.0207867 2.29941 3.94801 4.60298 0.955522  2.83585e-05
4887 5.31997e-13 [9] 0.00831829 0.979587 1.0911 0.181596 0.0207621 2.29941 3.94801 4.60299 0.95553  2.50517e-05
4896 3.53725e-13 [9] 0.00831823 0.979588 1.0911 0.181579 0.0207393 2.2994 3.94801 4.60298 0.955508  2.2341e-05
4905 3.69066e-14 [9] 0.00831793 0.979587 1.0911 0.181547 0.0207591 2.29938 3.948 4.60298 0.955489  2.0707e-05
4914 2.14288e-13 [9] 0.00831799 0.979588 1.0911 0.181549 0.0207662 2.29939 3.948 4.60298 0.955489  1.79963e-05
4923 2.82014e-13 [9] 0.00831812 0.979588 1.0911 0.18158 0.0207661 2.29939 3.94799 4.60298 0.955515  1.67993e-05
4932 4.01765e-14 [9] 0.00831806 0.979587 1.0911 0.181567 0.0207693 2.29939 3.948 4.60298 0.95551  1.57626e-05
4941 2.14606e-13 [9] 0.00831802 0.979587 1.0911 0.181549 0.0207806 2.29939 3.948 4.60298 0.955503  1.55195e-05
4950 2.02851e-13 [9] 0.00831832 0.979587 1.0911 0.181592 0.0207808 2.29941 3.948 4.60299 0.955533  1.57547e-05
4959 1.75687e-13 [9] 0.00831782 0.979587 1.0911 0.181561 0.0207835 2.29939 3.94799 4.60298 0.955511  1.48938e-05
4968 1.37485e-13 [9] 0.00831808 0.979587 1.0911 0.181587 0.0207719 2.2994 3.948 4.60299 0.955527  1.34224e-05
4977 2.15225e-13 [9] 0.00831776 0.979587 1.0911 0.181566 0.0207805 2.29939 3.94799 4.60298 0.955509  1.24769e-05
4986 1.84114e-13 [9] 0.00831774 0.979587 1.0911 0.181549 0.0207771 2.29938 3.948 4.60298 0.955505  1.09831e-05
4995 7.94179e-14 [9] 0.00831781 0.979587 1.0911 0.181555 0.0207798 2.29939 3.948 4.60298 0.955513  9.86673e-06
5004 6.80392e-14 [9] 0.00831819 0.979587 1.0911 0.181584 0.020774 2.2994 3.948 4.60298 0.955521  9.48375e-06
5013 6.22945e-14 [9] 0.00831804 0.979587 1.0911 0.181586 0.0207806 2.2994 3.94799 4.60299 0.955523  9.28506e-06
5022 7.91087e-15 [9] 0.00831803 0.979587 1.0911 0.181574 0.020777 2.2994 3.948 4.60299 0.955523  8.44329e-06
5031 6.37336e-14 [9] 0.00831806 0.979587 1.0911 0.181573 0.0207729 2.2994 3.948 4.60299 0.95552  7.786e-06
5040 1.37103e-14 [9] 0.00831798 0.979587 1.0911 0.181578 0.0207825 2.2994 3.948 4.60299 0.955523  7.02805e-06
5049 1.13954e-14 [9] 0.00831806 0.979587 1.0911 0.181572 0.0207769 2.2994 3.948 4.60299 0.955517  6.54454e-06
5058 6.36077e-14 [9] 0.00831807 0.979587 1.0911 0.181573 0.0207729 2.2994 3.948 4.60299 0.955517  6.17208e-06
5067 2.02367e-14 [9] 0.00831803 0.979587 1.0911 0.181568 0.0207768 2.2994 3.948 4.60299 0.955516  5.32197e-06
5076 1.62332e-14 [9] 0.00831807 0.979587 1.0911 0.181579 0.020778 2.2994 3.948 4.60299 0.955525  4.9018e-06
5085 9.00771e-15 [9] 0.00831811 0.979587 1.0911 0.181579 0.020776 2.2994 3.948 4.60299 0.955521  4.74594e-06
5094 4.41926e-15 [9] 0.00831808 0.979587 1.0911 0.181578 0.0207745 2.2994 3.948 4.60299 0.955521  4.20116e-06
5103 3.58363e-15 [9] 0.00831804 0.979587 1.0911 0.181572 0.0207753 2.2994 3.948 4.60298 0.955517  3.8545e-06
5112 1.43893e-14 [9] 0.0083181 0.979587 1.0911 0.181576 0.0207733 2.2994 3.948 4.60298 0.955517  3.47475e-06
5121 1.18367e-14 [9] 0.00831806 0.979587 1.0911 0.181579 0.0207725 2.2994 3.948 4.60298 0.95552  3.10796e-06
5130 3.10047e-15 [9] 0.00831809 0.979587 1.0911 0.18158 0.0207741 2.2994 3.948 4.60298 0.955521  2.89211e-06
5139 2.93155e-15 [9] 0.00831809 0.979587 1.0911 0.181577 0.0207706 2.2994 3.948 4.60298 0.955519  2.95811e-06
5148 1.75154e-15 [9] 0.00831807 0.979587 1.0911 0.181576 0.0207734 2.2994 3.948 4.60298 0.95552  2.95866e-06
5157 1.84436e-15 [9] 0.00831803 0.979587 1.0911 0.181574 0.0207741 2.2994 3.948 4.60299 0.955519  2.7329e-06
5166 2.84809e-15 [9] 0.00831807 0.979587 1.0911 0.181578 0.0207735 2.2994 3.948 4.60299 0.955521  2.56747e-06
5175 1.66605e-15 [9] 0.00831806 0.979587 1.0911 0.181578 0.0207748 2.2994 3.948 4.60299 0.955522  2.33051e-06
5184 2.05931e-15 [9] 0.00831805 0.979587 1.0911 0.181578 0.0207757 2.2994 3.948 4.60299 0.955522  2.13766e-06
5193 6.52691e-16 [9] 0.00831807 0.979587 1.0911 0.181575 0.0207727 2.2994 3.948 4.60298 0.955519  1.99231e-06
5202 2.19769e-15 [9] 0.0083181 0.979587 1.0911 0.181577 0.0207725 2.2994 3.948 4.60298 0.95552  1.91843e-06
5211 8.32356e-16 [9] 0.00831808 0.979587 1.0911 0.181576 0.020773 2.2994 3.948 4.60298 0.955521  1.97885e-06
5220 6.15483e-16 [9] 0.00831808 0.979587 1.0911 0.181576 0.0207718 2.2994 3.948 4.60298 0.95552  1.84703e-06
5229 1.55427e-15 [9] 0.00831804 0.979587 1.0911 0.181573 0.0207709 2.2994 3.948 4.60298 0.955518  1.76926e-06
5238 1.72066e-15 [9] 0.00831806 0.979587 1.0911 0.181575 0.0207722 2.2994 3.948 4.60298 0.955519  1.51014e-06
5247 1.29769e-15 [9] 0.00831806 0.979587 1.0911 0.181576 0.0207739 2.2994 3.948 4.60299 0.955521  1.53148e-06
5256 8.63598e-16 [9] 0.00831808 0.979587 1.0911 0.181577 0.0207722 2.2994 3.948 4.60298 0.955521  1.45837e-06
5265 4.62951e-16 [9] 0.00831809 0.979587 1.0911 0.181578 0.0207725 2.2994 3.948 4.60298 0.95552  1.4707e-06
5274 8.79428e-16 [9] 0.00831809 0.979587 1.0911 0.181576 0.0207719 2.2994 3.948 4.60298 0.955519  1.44759e-06
5283 8.72506e-16 [9] 0.00831811 0.979587 1.0911 0.181578 0.0207711 2.2994 3.948 4.60298 0.95552  1.46574e-06
5292 1.8681e-15 [9] 0.0083181 0.979587 1.0911 0.181577 0.0207715 2.2994 3.948 4.60298 0.955519  1.42118e-06
5301 1.18728e-15 [9] 0.00831811 0.979587 1.0911 0.181579 0.02077 2.2994 3.948 4.60298 0.95552  1.40812e-06
5310 4.87942e-16 [9] 0.00831809 0.979587 1.0911 0.181578 0.0207717 2.2994 3.948 4.60298 0.95552  1.27496e-06
5319 6.295e-16 [9] 0.00831812 0.979587 1.0911 0.18158 0.0207705 2.2994 3.948 4.60298 0.95552  1.23254e-06
5328 5.88875e-16 [9] 0.00831811 0.979587 1.0911 0.18158 0.0207708 2.2994 3.948 4.60298 0.95552  1.24944e-06
5337 5.06349e-16 [9] 0.00831814 0.979587 1.0911 0.181581 0.0207702 2.2994 3.948 4.60298 0.955521  1.26962e-06
5346 5.71978e-16 [9] 0.00831811 0.979587 1.0911 0.18158 0.020771 2.2994 3.948 4.60298 0.95552  1.27633e-06
5355 2.86661e-16 [9] 0.00831812 0.979587 1.0911 0.18158 0.0207704 2.2994 3.948 4.60298 0.95552  1.24057e-06
5364 2.71075e-16 [9] 0.00831813 0.979587 1.0911 0.181581 0.020771 2.2994 3.948 4.60298 0.95552  1.22809e-06
5373 6.48512e-16 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207707 2.2994 3.948 4.60299 0.955521  1.14668e-06
5382 3.62064e-16 [9] 0.00831811 0.979587 1.0911 0.18158 0.0207709 2.2994 3.948 4.60298 0.95552  1.04576e-06
5391 1.04035e-16 [9] 0.00831812 0.979587 1.0911 0.181581 0.0207717 2.2994 3.948 4.60298 0.955521  9.90397e-07
5400 3.52515e-16 [9] 0.00831812 0.979587 1.0911 0.18158 0.0207703 2.2994 3.948 4.60298 0.955519  8.77619e-07
5409 1.34066e-16 [9] 0.00831812 0.979587 1.0911 0.18158 0.0207715 2.2994 3.948 4.60298 0.95552  7.92428e-07
5418 1.24243e-16 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207712 2.2994 3.948 4.60298 0.95552  7.1754e-07
5427 1.27337e-16 [9] 0.00831812 0.979587 1.0911 0.181581 0.020772 2.2994 3.948 4.60298 0.955521  6.32451e-07
5436 1.49811e-16 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207711 2.2994 3.948 4.60298 0.95552  5.73738e-07
5445 5.06788e-17 [9] 0.00831812 0.979587 1.0911 0.181581 0.020771 2.2994 3.948 4.60298 0.95552  5.80986e-07
5454 8.26377e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207716 2.2994 3.948 4.60298 0.95552  6.01353e-07
5463 3.46482e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207714 2.2994 3.948 4.60298 0.95552  5.46689e-07
5472 8.78586e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207715 2.2994 3.948 4.60298 0.95552  5.21707e-07
5481 3.45774e-17 [9] 0.00831814 0.979587 1.0911 0.181582 0.020771 2.2994 3.948 4.60298 0.95552  4.89281e-07
5490 3.39893e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207715 2.2994 3.948 4.60298 0.95552  4.78171e-07
5499 4.3444e-17 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207717 2.2994 3.948 4.60298 0.95552  4.32024e-07
5508 6.1751e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207715 2.2994 3.948 4.60298 0.95552  3.93914e-07
5517 2.91859e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  3.47877e-07
5526 1.41431e-17 [9] 0.00831812 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  3.02531e-07
5535 2.33934e-17 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207715 2.2994 3.948 4.60298 0.95552  2.82699e-07
5544 5.53051e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207712 2.2994 3.948 4.60298 0.95552  2.71438e-07
5553 1.13034e-17 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207715 2.2994 3.948 4.60298 0.95552  2.42293e-07
5562 3.23591e-18 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207716 2.2994 3.948 4.60298 0.95552  2.13007e-07
5571 3.54881e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207714 2.2994 3.948 4.60298 0.95552  1.95803e-07
5580 4.4517e-18 [9] 0.00831812 0.979587 1.0911 0.181581 0.0207714 2.2994 3.948 4.60298 0.95552  1.80067e-07
5589 2.08484e-18 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207714 2.2994 3.948 4.60298 0.95552  1.51709e-07
5598 7.76644e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  1.37897e-07
5607 8.40695e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207714 2.2994 3.948 4.60298 0.95552  1.28401e-07
5616 4.69572e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207714 2.2994 3.948 4.60298 0.95552  1.17711e-07
5625 3.37268e-18 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207714 2.2994 3.948 4.60298 0.95552  1.06414e-07
5634 2.39492e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  1.02388e-07
5643 2.57526e-18 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  9.62226e-08
5652 9.01174e-19 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  8.52656e-08
5661 6.72264e-19 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  7.9993e-08
5670 9.40795e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  7.32256e-08
5679 5.98338e-19 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  6.52184e-08
