3861 1.95288e-13 [9] 0.0253716 0.969613 1.06926 1.39717 0.147906 2.86003 0.951121 4.76249 2.44099  1.04631e-05
3870 2.18496e-13 [9] 0.0253719 0.969613 1.06926 1.39719 0.147902 2.86004 0.951123 4.76249 2.441  1.01777e-05
3879 1.16473e-13 [9] 0.0253717 0.969613 1.06926 1.39717 0.147905 2.86003 0.951124 4.76249 2.44099  9.89407e-06
3888 1.30883e-13 [9] 0.0253721 0.969613 1.06926 1.3972 0.147903 2.86004 0.951116 4.7625 2.44099  9.49438e-06
3897 1.93654e-13 [9] 0.0253719 0.969613 1.06926 1.39718 0.147902 2.86003 0.95112 4.76249 2.44099  9.32806e-06
3906 7.71711e-14 [9] 0.025372 0.969613 1.06926 1.39719 0.147896 2.86004 0.95112 4.76249 2.44099  8.81158e-06
3915 5.50203e-14 [9] 0.025372 0.969613 1.06926 1.39719 0.147899 2.86004 0.951117 4.7625 2.44099  7.96479e-06
3924 2.31122e-13 [9] 0.0253721 0.969613 1.06926 1.39719 0.147901 2.86004 0.951113 4.7625 2.44099  7.60064e-06
3933 1.11753e-13 [9] 0.0253717 0.969613 1.06926 1.39717 0.147903 2.86003 0.951113 4.76249 2.44099  6.91432e-06
3942 1.12878e-13 [9] 0.025372 0.969613 1.06926 1.39718 0.147901 2.86004 0.95111 4.7625 2.44099  6.81563e-06
3951 1.15302e-13 [9] 0.0253719 0.969613 1.06926 1.39718 0.147901 2.86004 0.951109 4.7625 2.44099  6.13091e-06
3960 2.80127e-14 [9] 0.0253719 0.969613 1.06926 1.39718 0.147905 2.86004 0.95111 4.7625 2.44099  5.56827e-06
3969 5.44833e-14 [9] 0.0253718 0.969613 1.06926 1.39718 0.147903 2.86004 0.951109 4.7625 2.44099  5.26159e-06
3978 3.85435e-14 [9] 0.0253719 0.969613 1.06926 1.39718 0.147902 2.86004 0.951108 4.7625 2.44099  4.53847e-06
3987 2.21954e-14 [9] 0.0253717 0.969613 1.06926 1.39718 0.147902 2.86004 0.951105 4.7625 2.441  4.38377e-06
3996 2.37733e-14 [9] 0.0253718 0.969613 1.06926 1.39718 0.1479 2.86004 0.951105 4.7625 2.441  4.20584e-06
4005 3.71163e-14 [9] 0.0253719 0.969613 1.06926 1.39718 0.1479 2.86004 0.951107 4.7625 2.44099  3.91706e-06
4014 2.47403e-14 [9] 0.025372 0.969613 1.06926 1.39719 0.1479 2.86004 0.951105 4.7625 2.44099  3.95242e-06
4023 3.84759e-14 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951105 4.7625 2.441  3.87645e-06
4032 6.79409e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147901 2.86004 0.951107 4.7625 2.441  3.37632e-06
4041 6.80542e-15 [9] 0.0253719 0.969613 1.06926 1.39718 0.147901 2.86004 0.951106 4.7625 2.44099  2.87914e-06
4050 6.55563e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951104 4.7625 2.441  2.78587e-06
4059 1.02524e-14 [9] 0.0253718 0.969613 1.06926 1.39718 0.147903 2.86004 0.951106 4.7625 2.441  2.63369e-06
4068 4.4462e-15 [9] 0.0253719 0.969613 1.06926 1.39718 0.147902 2.86004 0.951105 4.7625 2.44099  2.34674e-06
4077 5.12602e-15 [9] 0.0253717 0.969613 1.06926 1.39718 0.147904 2.86004 0.951105 4.7625 2.441  2.29228e-06
4086 4.78345e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147904 2.86004 0.951105 4.7625 2.441  2.03061e-06
4095 5.82527e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951107 4.7625 2.441  1.84223e-06
4104 2.04758e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147903 2.86004 0.951105 4.7625 2.441  1.65282e-06
4113 5.49207e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.47801e-06
4122 2.94291e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147903 2.86004 0.951106 4.7625 2.441  1.32803e-06
4131 2.12909e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.25058e-06
4140 1.35122e-15 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951105 4.7625 2.441  1.09011e-06
4149 6.62178e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147903 2.86004 0.951105 4.7625 2.441  9.59918e-07
4158 8.13679e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  8.54451e-07
4167 4.1005e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.51596e-07
4176 3.48411e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  6.91904e-07
4185 2.76311e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951105 4.7625 2.441  6.64206e-07
4194 2.29069e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  6.0185e-07
4203 1.72729e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  5.25726e-07
4212 2.95698e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.9043e-07
4221 1.97883e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.13372e-07
4230 2.01702e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.95481e-07
4239 1.88534e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.92001e-07
4248 2.11123e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.73468e-07
4257 1.62164e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.68586e-07
4266 1.37652e-16 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.59138e-07
4275 2.19499e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.43504e-07
4284 5.49776e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.00076e-07
4293 6.98436e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.65875e-07
4302 1.41524e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.28865e-07
4311 3.34378e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.0274e-07
4320 1.08813e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.83029e-07
4329 7.08249e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.62198e-07
4338 1.53888e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.51294e-07
4347 1.21288e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.38724e-07
4356 1.32719e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.37399e-07
4365 1.56002e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.35148e-07
4374 1.22306e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.2721e-07
4383 8.60091e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.12067e-07
4392 1.42391e-17 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  9.73037e-08
4401 7.62738e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  8.88905e-08
4410 5.99837e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  8.12054e-08
4419 1.24783e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.36032e-08
4428 2.19655e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.25472e-08
4437 3.67669e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.13653e-08
4446 3.25323e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  6.71915e-08
4455 1.96061e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  6.43446e-08
4464 9.43008e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  5.88181e-08
4473 2.17676e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  5.1319e-08
4482 1.96036e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.96792e-08
4491 1.5733e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.97599e-08
4500 9.08642e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.78732e-08
4509 2.88149e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.60802e-08
4518 5.04807e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.42894e-08
4527 6.84198e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.25192e-08
4536 1.25697e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  4.11598e-08
4545 7.50251e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.60886e-08
4554 7.53876e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.33697e-08
4563 1.15486e-18 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  3.11765e-08
4572 5.13642e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.75106e-08
4581 5.9937e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.55063e-08
4590 2.94791e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.31927e-08
4599 2.58986e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.21867e-08
4608 2.89047e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.10408e-08
4617 4.29127e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.13016e-08
4626 4.1151e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.13251e-08
4635 1.55465e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.9333e-08
4644 2.20956e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.11256e-08
4653 4.80059e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.10732e-08
4662 1.48204e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.04539e-08
4671 3.02606e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.16454e-08
4680 2.21105e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.20956e-08
4689 1.53527e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.24981e-08
4698 2.35176e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.42548e-08
4707 1.29173e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.28047e-08
4716 3.046e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.09702e-08
4725 5.09775e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.99043e-08
4734 1.89823e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.02257e-08
4743 1.19978e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.17432e-08
4752 1.34936e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.24589e-08
4761 1.42842e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.58246e-08
4770 2.08739e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.69499e-08
4779 2.32867e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.69167e-08
4788 2.88414e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.71152e-08
4797 2.68956e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.81095e-08
4806 3.15853e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.76445e-08
4815 4.13601e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.46783e-08
4824 4.01334e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.32628e-08
4833 3.62978e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.25266e-08
4842 1.39735e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.45712e-08
4851 3.0003e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.4746e-08
4860 2.14907e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.42454e-08
4869 2.56324e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  2.23644e-08
4878 2.06235e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.89219e-08
4887 6.15893e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.71081e-08
4896 1.12768e-19 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.62961e-08
4905 2.51859e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.45775e-08
4914 4.95662e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.3851e-08
4923 4.35456e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.27198e-08
4932 2.62343e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.25924e-08
4941 2.85456e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.17863e-08
4950 2.15392e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.19292e-08
4959 2.7222e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.09865e-08
4968 4.85899e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.05953e-08
4977 2.32582e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.09309e-08
4986 1.41583e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.07393e-08
4995 3.29446e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.00377e-08
5004 2.22483e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.07926e-08
5013 1.9641e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.10903e-08
5022 2.24752e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.11228e-08
5031 3.53555e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  1.04134e-08
5040 1.17531e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  9.97126e-09
5049 2.30054e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  9.66176e-09
5058 1.6181e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  8.81545e-09
5067 1.93992e-20 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.88006e-09
5076 6.66165e-21 [9] 0.0253718 0.969613 1.06926 1.39718 0.147902 2.86004 0.951106 4.7625 2.441  7.93416e-09
