3762 1.89187e-15 [9] 0.00597755 0.97706 1.0939 0.00628855 0.160441 2.305 2.44545 4.63865 0.0614483  1.11494e-06
3771 1.20318e-15 [9] 0.00597755 0.97706 1.0939 0.00628814 0.160441 2.305 2.44545 4.63865 0.0614475  9.8341e-07
3780 1.46436e-15 [9] 0.00597755 0.97706 1.0939 0.00628839 0.16044 2.305 2.44545 4.63865 0.0614482  9.54459e-07
3789 7.13112e-16 [9] 0.00597755 0.97706 1.0939 0.00628768 0.16044 2.305 2.44545 4.63865 0.0614487  8.55155e-07
3798 9.87517e-16 [9] 0.00597754 0.97706 1.0939 0.00628798 0.16044 2.305 2.44545 4.63865 0.0614471  8.1246e-07
3807 3.85378e-16 [9] 0.00597755 0.97706 1.0939 0.00628791 0.16044 2.305 2.44546 4.63865 0.0614472  7.38062e-07
3816 8.27252e-16 [9] 0.00597753 0.97706 1.0939 0.00628761 0.16044 2.305 2.44545 4.63865 0.0614474  6.71657e-07
3825 2.53204e-16 [9] 0.00597754 0.97706 1.0939 0.00628758 0.160439 2.305 2.44546 4.63865 0.0614469  6.39647e-07
3834 3.97763e-16 [9] 0.00597754 0.97706 1.0939 0.00628758 0.16044 2.305 2.44546 4.63865 0.0614471  6.27686e-07
3843 2.26521e-16 [9] 0.00597755 0.97706 1.0939 0.00628785 0.160439 2.305 2.44545 4.63865 0.0614474  5.72094e-07
3852 3.50401e-16 [9] 0.00597755 0.97706 1.0939 0.00628767 0.16044 2.305 2.44545 4.63865 0.0614469  5.14629e-07
3861 2.92711e-16 [9] 0.00597755 0.97706 1.0939 0.00628757 0.16044 2.305 2.44545 4.63865 0.0614472  4.63205e-07
3870 1.61746e-16 [9] 0.00597754 0.97706 1.0939 0.00628745 0.160439 2.305 2.44546 4.63865 0.0614469  4.26914e-07
3879 1.66253e-16 [9] 0.00597754 0.97706 1.0939 0.00628763 0.160439 2.305 2.44545 4.63865 0.0614473  4.07849e-07
3888 1.65027e-16 [9] 0.00597755 0.97706 1.0939 0.0062873 0.160439 2.305 2.44545 4.63865 0.0614473  3.75637e-07
3897 2.13473e-16 [9] 0.00597755 0.97706 1.0939 0.00628751 0.160439 2.305 2.44545 4.63865 0.0614475  3.38865e-07
3906 1.00745e-16 [9] 0.00597755 0.97706 1.0939 0.00628773 0.160439 2.305 2.44545 4.63865 0.0614475  3.00506e-07
3915 2.65523e-17 [9] 0.00597754 0.97706 1.0939 0.00628749 0.160439 2.305 2.44545 4.63865 0.0614473  2.8067e-07
3924 5.54925e-17 [9] 0.00597755 0.97706 1.0939 0.0062877 0.160439 2.305 2.44545 4.63865 0.0614474  2.52075e-07
3933 9.22964e-17 [9] 0.00597754 0.97706 1.0939 0.00628742 0.160439 2.305 2.44546 4.63865 0.061447  2.29016e-07
3942 6.13763e-17 [9] 0.00597754 0.97706 1.0939 0.00628736 0.160439 2.305 2.44546 4.63865 0.0614469  2.31591e-07
3951 1.97801e-17 [9] 0.00597755 0.97706 1.0939 0.00628744 0.160439 2.305 2.44545 4.63865 0.061447  2.16342e-07
3960 1.80508e-17 [9] 0.00597755 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  2.13026e-07
3969 4.82871e-17 [9] 0.00597754 0.97706 1.0939 0.00628736 0.160439 2.305 2.44545 4.63865 0.0614471  2.0353e-07
3978 7.77697e-17 [9] 0.00597755 0.97706 1.0939 0.00628734 0.160439 2.305 2.44545 4.63865 0.0614471  1.86492e-07
3987 9.0746e-18 [9] 0.00597754 0.97706 1.0939 0.00628747 0.160439 2.305 2.44546 4.63865 0.061447  1.69795e-07
3996 9.59398e-18 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.061447  1.48835e-07
4005 1.19921e-17 [9] 0.00597754 0.97706 1.0939 0.00628728 0.160439 2.305 2.44546 4.63865 0.0614469  1.35875e-07
4014 1.22135e-17 [9] 0.00597754 0.97706 1.0939 0.00628738 0.160439 2.305 2.44545 4.63865 0.061447  1.22553e-07
4023 1.49088e-17 [9] 0.00597755 0.97706 1.0939 0.00628734 0.160439 2.305 2.44545 4.63865 0.0614471  1.11746e-07
4032 7.60807e-18 [9] 0.00597754 0.97706 1.0939 0.00628729 0.160439 2.305 2.44546 4.63865 0.0614468  1.06288e-07
4041 2.94688e-18 [9] 0.00597754 0.97706 1.0939 0.00628737 0.160439 2.305 2.44546 4.63865 0.0614468  9.96966e-08
4050 6.13984e-18 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614469  8.86998e-08
4059 1.31846e-18 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614469  8.19632e-08
4068 2.34305e-18 [9] 0.00597754 0.97706 1.0939 0.00628729 0.160439 2.305 2.44546 4.63865 0.0614469  7.57452e-08
4077 3.96924e-18 [9] 0.00597754 0.97706 1.0939 0.00628734 0.160439 2.305 2.44546 4.63865 0.0614469  7.03455e-08
4086 2.25781e-18 [9] 0.00597754 0.97706 1.0939 0.00628734 0.160439 2.305 2.44546 4.63865 0.0614469  7.21357e-08
4095 9.94602e-19 [9] 0.00597754 0.97706 1.0939 0.00628726 0.160439 2.305 2.44546 4.63865 0.0614468  7.02674e-08
4104 2.21665e-18 [9] 0.00597754 0.97706 1.0939 0.00628735 0.160439 2.305 2.44546 4.63865 0.0614469  6.59472e-08
4113 3.03265e-18 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614469  6.20228e-08
4122 2.21165e-18 [9] 0.00597754 0.97706 1.0939 0.00628734 0.160439 2.305 2.44546 4.63865 0.0614469  5.75446e-08
4131 1.30384e-18 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614468  5.09791e-08
4140 6.30747e-19 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614469  4.74897e-08
4149 5.66446e-19 [9] 0.00597754 0.97706 1.0939 0.00628729 0.160439 2.305 2.44546 4.63865 0.0614468  4.25788e-08
4158 5.03767e-19 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  3.84699e-08
4167 3.30085e-19 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614468  3.39388e-08
4176 3.82659e-19 [9] 0.00597754 0.97706 1.0939 0.00628734 0.160439 2.305 2.44546 4.63865 0.0614469  3.17078e-08
4185 1.06836e-18 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614468  3.01448e-08
4194 4.2648e-19 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  2.74414e-08
4203 2.24463e-19 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  2.34575e-08
4212 2.59818e-19 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  2.03628e-08
4221 2.95047e-19 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  1.78307e-08
4230 2.01136e-19 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  1.60707e-08
4239 5.73145e-20 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  1.5091e-08
4248 6.99665e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  1.34687e-08
4257 7.42914e-20 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  1.22724e-08
4266 6.12797e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  1.11515e-08
4275 5.37455e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  1.06477e-08
4284 6.3202e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  1.03498e-08
4293 1.722e-20 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  1.03002e-08
4302 1.4719e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  9.52752e-09
4311 7.81583e-20 [9] 0.00597754 0.97706 1.0939 0.00628731 0.160439 2.305 2.44546 4.63865 0.0614468  9.13542e-09
4320 6.17271e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  8.49758e-09
4329 1.29734e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  7.88166e-09
4338 1.83937e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  7.56831e-09
4347 1.8136e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  7.52831e-09
4356 1.43985e-20 [9] 0.00597754 0.97706 1.0939 0.00628733 0.160439 2.305 2.44546 4.63865 0.0614468  7.28861e-09
4365 1.64409e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  6.47962e-09
4374 2.04005e-20 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  6.06002e-09
4383 7.57509e-21 [9] 0.00597754 0.97706 1.0939 0.00628732 0.160439 2.305 2.44546 4.63865 0.0614468  5.51066e-09
