3843 1.19158e-10 [9] 0.00709216 0.979731 1.09264 0.0253782 0.0359144 2.26836 1.7382 4.59982 2.74543  0.00013023
3852 6.97017e-11 [9] 0.00708945 0.979733 1.09264 0.0254227 0.0359634 2.26829 1.73846 4.59983 2.74558  0.000116649
3861 5.36947e-11 [9] 0.00709195 0.979734 1.09264 0.0253358 0.035988 2.26836 1.73841 4.59985 2.74552  0.000102149
3870 6.20708e-11 [9] 0.00708779 0.979729 1.09265 0.0253797 0.0360245 2.26836 1.73844 4.59991 2.74557  0.000102448
3879 7.16845e-11 [9] 0.0070898 0.979728 1.09265 0.0254012 0.0359245 2.26836 1.73846 4.59994 2.74564  0.000100606
3888 5.47256e-11 [9] 0.0070889 0.979726 1.09265 0.0252445 0.0360447 2.26846 1.73834 4.59999 2.74543  9.93569e-05
3897 2.18874e-11 [9] 0.00708688 0.979727 1.09265 0.025319 0.0359821 2.26849 1.73843 4.59995 2.74557  9.95803e-05
3906 1.85098e-11 [9] 0.00708738 0.979729 1.09265 0.0253598 0.0359807 2.26842 1.73863 4.59992 2.74568  0.00010069
3915 2.3824e-11 [9] 0.00709061 0.979731 1.09265 0.0253341 0.0360119 2.26846 1.73857 4.5999 2.74564  9.72604e-05
3924 8.41823e-12 [9] 0.00708743 0.979727 1.09265 0.025251 0.0360649 2.26844 1.73852 4.59994 2.74554  8.6512e-05
3933 1.20371e-11 [9] 0.00708893 0.979728 1.09265 0.0252547 0.0360133 2.26844 1.73863 4.5999 2.74554  8.02364e-05
3942 6.64402e-12 [9] 0.0070902 0.97973 1.09265 0.0252419 0.0360253 2.26846 1.73854 4.59989 2.74549  7.65106e-05
3951 9.37743e-12 [9] 0.00708995 0.979728 1.09265 0.0252419 0.0360347 2.26848 1.73863 4.59993 2.74557  6.73831e-05
3960 5.11303e-12 [9] 0.00708842 0.979729 1.09265 0.0252449 0.0360242 2.26844 1.73865 4.59993 2.74558  6.42269e-05
3969 1.25708e-11 [9] 0.00709013 0.979731 1.09264 0.025273 0.0360089 2.26847 1.7386 4.59986 2.74559  6.02784e-05
3978 5.39539e-12 [9] 0.00709051 0.979731 1.09264 0.0252927 0.0359701 2.26844 1.73865 4.59987 2.74564  5.92154e-05
3987 3.57467e-12 [9] 0.00708978 0.979732 1.09264 0.0252822 0.0359699 2.26844 1.73854 4.59987 2.74552  5.50641e-05
3996 9.01081e-12 [9] 0.00709091 0.979731 1.09264 0.025256 0.0359702 2.26847 1.73847 4.59989 2.74552  5.58122e-05
4005 8.11094e-12 [9] 0.00708932 0.979729 1.09265 0.025246 0.0359798 2.26846 1.73857 4.59993 2.74557  5.09674e-05
4014 8.34726e-12 [9] 0.00708875 0.979728 1.09265 0.0252429 0.0359895 2.26845 1.73848 4.59989 2.74549  4.78979e-05
4023 9.25704e-12 [9] 0.00709083 0.979731 1.09264 0.0252913 0.0359545 2.26842 1.73856 4.59987 2.74555  4.34693e-05
4032 2.27731e-12 [9] 0.00708966 0.979731 1.09264 0.0252658 0.0359578 2.26843 1.73857 4.59988 2.74553  4.04507e-05
4041 4.31394e-12 [9] 0.00709019 0.979731 1.09264 0.0252675 0.0359679 2.26844 1.73854 4.59989 2.74552  3.46728e-05
4050 2.53624e-12 [9] 0.00709003 0.97973 1.09264 0.0252657 0.0359524 2.26845 1.73852 4.5999 2.74549  3.30729e-05
4059 2.95458e-12 [9] 0.00708898 0.979729 1.09265 0.0252523 0.0359765 2.26845 1.73852 4.59991 2.74549  3.2986e-05
4068 5.24957e-12 [9] 0.00708967 0.979729 1.09265 0.0252658 0.0359876 2.26845 1.73852 4.59992 2.74552  2.9219e-05
4077 7.62202e-13 [9] 0.00708915 0.979729 1.09265 0.025273 0.0359715 2.26846 1.73852 4.59991 2.74553  2.70575e-05
4086 2.67917e-12 [9] 0.0070892 0.979728 1.09265 0.0252715 0.0359677 2.26847 1.73854 4.59991 2.74552  2.49151e-05
4095 1.02079e-12 [9] 0.00708936 0.979729 1.09265 0.0252853 0.0359628 2.26846 1.73853 4.59991 2.74555  2.33592e-05
4104 1.43393e-12 [9] 0.00708959 0.97973 1.09265 0.0252969 0.0359675 2.26846 1.73851 4.5999 2.74554  2.36547e-05
4113 1.27357e-12 [9] 0.00708975 0.97973 1.09265 0.0253008 0.0359717 2.26846 1.73854 4.59989 2.74557  2.17632e-05
4122 5.76075e-13 [9] 0.00708937 0.979729 1.09265 0.025267 0.035976 2.26847 1.73854 4.5999 2.74553  1.85456e-05
4131 8.08564e-13 [9] 0.00708936 0.97973 1.09265 0.0252709 0.0359791 2.26846 1.73853 4.5999 2.74553  1.65972e-05
4140 9.18968e-13 [9] 0.00708958 0.97973 1.09265 0.025268 0.0359843 2.26845 1.73855 4.59989 2.74553  1.5308e-05
4149 3.54743e-13 [9] 0.00708939 0.97973 1.09265 0.0252737 0.0359765 2.26846 1.73855 4.5999 2.74554  1.35677e-05
4158 3.20696e-13 [9] 0.00708929 0.97973 1.09265 0.025264 0.0359812 2.26845 1.73853 4.59989 2.74553  1.26301e-05
4167 2.68478e-13 [9] 0.00708943 0.979729 1.09265 0.0252799 0.0359714 2.26847 1.73852 4.5999 2.74553  1.12412e-05
4176 1.18167e-13 [9] 0.00708931 0.97973 1.09265 0.0252798 0.0359721 2.26845 1.73852 4.5999 2.74553  9.60882e-06
4185 3.47584e-14 [9] 0.00708931 0.97973 1.09265 0.0252761 0.0359672 2.26846 1.73853 4.5999 2.74553  9.20836e-06
4194 4.98677e-14 [9] 0.00708925 0.979729 1.09265 0.0252786 0.0359681 2.26846 1.73853 4.5999 2.74553  8.58781e-06
4203 3.91888e-14 [9] 0.00708934 0.979729 1.09265 0.0252721 0.0359703 2.26846 1.73853 4.5999 2.74553  7.95449e-06
4212 2.2529e-14 [9] 0.0070892 0.979729 1.09265 0.0252729 0.0359732 2.26846 1.73853 4.5999 2.74554  7.12991e-06
4221 5.79862e-14 [9] 0.0070891 0.979729 1.09265 0.0252662 0.035972 2.26846 1.73854 4.59991 2.74553  6.76821e-06
4230 6.56091e-14 [9] 0.00708931 0.97973 1.09265 0.0252778 0.0359692 2.26846 1.73853 4.5999 2.74553  6.28661e-06
4239 6.35457e-14 [9] 0.00708933 0.97973 1.09265 0.0252782 0.0359699 2.26846 1.73852 4.5999 2.74554  5.8903e-06
4248 1.98502e-14 [9] 0.00708919 0.979729 1.09265 0.0252729 0.03597 2.26846 1.73852 4.5999 2.74553  5.75671e-06
4257 2.34359e-14 [9] 0.00708922 0.979729 1.09265 0.0252717 0.0359695 2.26846 1.73852 4.5999 2.74552  5.58017e-06
4266 4.06409e-14 [9] 0.00708922 0.979729 1.09265 0.0252721 0.0359714 2.26846 1.73852 4.5999 2.74553  5.01837e-06
4275 1.85472e-14 [9] 0.00708917 0.979729 1.09265 0.0252721 0.035971 2.26846 1.73853 4.5999 2.74553  4.74641e-06
4284 4.39029e-14 [9] 0.00708921 0.979729 1.09265 0.0252759 0.0359667 2.26846 1.73853 4.5999 2.74553  4.4018e-06
4293 3.2963e-14 [9] 0.00708925 0.979729 1.09265 0.0252744 0.0359697 2.26846 1.73852 4.5999 2.74553  3.95438e-06
4302 4.84953e-14 [9] 0.0070892 0.979729 1.09265 0.0252736 0.0359705 2.26846 1.73852 4.5999 2.74553  3.74941e-06
4311 8.00919e-14 [9] 0.00708925 0.979729 1.09265 0.0252743 0.0359694 2.26846 1.73853 4.59991 2.74553  3.54073e-06
4320 6.3346e-14 [9] 0.00708919 0.979729 1.09265 0.0252721 0.0359709 2.26846 1.73852 4.5999 2.74553  3.06453e-06
4329 3.00041e-14 [9] 0.0070893 0.979729 1.09265 0.0252743 0.0359692 2.26846 1.73852 4.5999 2.74553  2.87764e-06
4338 2.99594e-14 [9] 0.00708922 0.979729 1.09265 0.0252748 0.0359695 2.26846 1.73852 4.5999 2.74553  2.75955e-06
4347 1.47089e-14 [9] 0.00708926 0.979729 1.09265 0.0252734 0.0359702 2.26846 1.73852 4.5999 2.74553  2.69705e-06
4356 5.28929e-15 [9] 0.00708926 0.979729 1.09265 0.0252758 0.0359687 2.26846 1.73852 4.5999 2.74553  2.60435e-06
4365 8.53487e-15 [9] 0.00708922 0.979729 1.09265 0.0252715 0.035972 2.26846 1.73852 4.5999 2.74553  2.60392e-06
4374 4.87603e-15 [9] 0.00708925 0.979729 1.09265 0.0252738 0.03597 2.26846 1.73852 4.5999 2.74553  2.43033e-06
4383 3.9077e-15 [9] 0.00708919 0.979729 1.09265 0.0252702 0.0359722 2.26846 1.73852 4.5999 2.74553  2.26009e-06
4392 1.90674e-15 [9] 0.00708925 0.979729 1.09265 0.0252734 0.0359695 2.26846 1.73852 4.5999 2.74553  2.01887e-06
4401 2.58997e-15 [9] 0.00708925 0.979729 1.09265 0.0252745 0.0359683 2.26846 1.73853 4.5999 2.74553  2.01447e-06
4410 3.25504e-15 [9] 0.00708927 0.979729 1.09265 0.0252749 0.0359684 2.26846 1.73853 4.5999 2.74553  2.01533e-06
4419 1.66138e-15 [9] 0.00708925 0.979729 1.09265 0.0252758 0.0359689 2.26846 1.73852 4.5999 2.74553  2.01974e-06
4428 2.58161e-15 [9] 0.00708927 0.979729 1.09265 0.0252747 0.035969 2.26846 1.73852 4.5999 2.74553  1.94754e-06
4437 2.49267e-15 [9] 0.00708925 0.979729 1.09265 0.0252755 0.0359684 2.26846 1.73852 4.5999 2.74553  1.90594e-06
4446 9.08953e-15 [9] 0.00708922 0.979729 1.09265 0.0252775 0.0359682 2.26846 1.73853 4.5999 2.74553  1.79516e-06
4455 4.27118e-15 [9] 0.00708923 0.979729 1.09265 0.0252766 0.0359691 2.26846 1.73852 4.5999 2.74553  1.72452e-06
4464 7.63707e-15 [9] 0.00708926 0.979729 1.09265 0.0252755 0.0359683 2.26846 1.73852 4.5999 2.74553  1.62174e-06
4473 7.44487e-16 [9] 0.00708925 0.979729 1.09265 0.0252749 0.0359683 2.26846 1.73852 4.5999 2.74553  1.46463e-06
4482 1.35399e-15 [9] 0.00708926 0.979729 1.09265 0.0252756 0.0359673 2.26846 1.73852 4.5999 2.74553  1.33357e-06
4491 1.92325e-15 [9] 0.00708925 0.979729 1.09265 0.0252748 0.035968 2.26846 1.73852 4.5999 2.74553  1.25442e-06
4500 1.84534e-15 [9] 0.00708926 0.979729 1.09265 0.0252747 0.0359682 2.26846 1.73852 4.5999 2.74553  1.11006e-06
4509 1.17829e-15 [9] 0.00708925 0.979729 1.09265 0.0252753 0.0359681 2.26846 1.73853 4.5999 2.74553  1.06423e-06
4518 7.73856e-16 [9] 0.00708926 0.979729 1.09265 0.0252756 0.0359684 2.26846 1.73852 4.5999 2.74553  1.01594e-06
4527 1.3002e-15 [9] 0.00708925 0.979729 1.09265 0.0252758 0.0359679 2.26846 1.73852 4.5999 2.74553  9.72206e-07
4536 4.31855e-16 [9] 0.00708925 0.979729 1.09265 0.025275 0.0359687 2.26846 1.73853 4.5999 2.74553  8.73685e-07
4545 7.45088e-16 [9] 0.00708925 0.979729 1.09265 0.0252753 0.0359682 2.26846 1.73853 4.5999 2.74553  7.85438e-07
4554 1.67371e-15 [9] 0.00708926 0.979729 1.09265 0.0252751 0.0359678 2.26846 1.73853 4.5999 2.74553  8.143e-07
4563 4.31735e-16 [9] 0.00708926 0.979729 1.09265 0.0252751 0.0359674 2.26846 1.73853 4.5999 2.74553  8.42716e-07
4572 3.55932e-16 [9] 0.00708925 0.979729 1.09265 0.0252741 0.0359688 2.26846 1.73853 4.5999 2.74553  8.39506e-07
4581 4.57013e-16 [9] 0.00708924 0.979729 1.09265 0.0252744 0.0359685 2.26846 1.73853 4.5999 2.74553  8.13559e-07
4590 1.75762e-16 [9] 0.00708924 0.979729 1.09265 0.0252742 0.0359681 2.26846 1.73853 4.5999 2.74553  7.76994e-07
4599 2.80228e-16 [9] 0.00708923 0.979729 1.09265 0.0252737 0.035969 2.26846 1.73853 4.5999 2.74553  7.78207e-07
4608 4.3671e-16 [9] 0.00708924 0.979729 1.09265 0.0252732 0.0359692 2.26846 1.73852 4.5999 2.74553  7.66662e-07
4617 3.10468e-16 [9] 0.00708924 0.979729 1.09265 0.0252739 0.0359687 2.26846 1.73853 4.5999 2.74553  6.86439e-07
4626 6.47141e-16 [9] 0.00708924 0.979729 1.09265 0.0252737 0.0359689 2.26846 1.73853 4.5999 2.74553  6.54159e-07
4635 9.43855e-17 [9] 0.00708924 0.979729 1.09265 0.0252736 0.0359694 2.26846 1.73853 4.5999 2.74553  6.80805e-07
4644 7.17796e-17 [9] 0.00708923 0.979729 1.09265 0.0252733 0.0359697 2.26846 1.73853 4.5999 2.74553  7.05495e-07
4653 3.98357e-16 [9] 0.00708924 0.979729 1.09265 0.0252736 0.0359697 2.26846 1.73853 4.5999 2.74553  6.94358e-07
4662 2.71216e-16 [9] 0.00708924 0.979729 1.09265 0.0252734 0.0359692 2.26846 1.73853 4.5999 2.74553  6.67405e-07
4671 1.03413e-16 [9] 0.00708923 0.979729 1.09265 0.0252733 0.0359694 2.26846 1.73853 4.5999 2.74553  6.19838e-07
4680 3.08458e-16 [9] 0.00708924 0.979729 1.09265 0.0252737 0.0359692 2.26846 1.73853 4.5999 2.74553  5.46045e-07
4689 4.93711e-17 [9] 0.00708924 0.979729 1.09265 0.0252734 0.0359693 2.26846 1.73853 4.5999 2.74553  5.10476e-07
4698 8.09104e-17 [9] 0.00708924 0.979729 1.09265 0.0252735 0.0359691 2.26846 1.73853 4.5999 2.74553  4.86676e-07
4707 3.55593e-17 [9] 0.00708924 0.979729 1.09265 0.0252737 0.0359691 2.26846 1.73853 4.5999 2.74553  4.27401e-07
4716 1.32132e-16 [9] 0.00708924 0.979729 1.09265 0.0252735 0.035969 2.26846 1.73853 4.5999 2.74553  3.95114e-07
4725 1.05043e-16 [9] 0.00708924 0.979729 1.09265 0.0252735 0.0359691 2.26846 1.73853 4.5999 2.74553  3.72255e-07
4734 1.66495e-17 [9] 0.00708924 0.979729 1.09265 0.0252733 0.0359692 2.26846 1.73853 4.5999 2.74553  3.60919e-07
4743 1.01657e-16 [9] 0.00708924 0.979729 1.09265 0.0252733 0.0359692 2.26846 1.73853 4.5999 2.74553  3.57542e-07
4752 5.23429e-17 [9] 0.00708924 0.979729 1.09265 0.0252733 0.0359691 2.26846 1.73853 4.5999 2.74553  3.28629e-07
4761 5.6034e-17 [9] 0.00708924 0.979729 1.09265 0.0252734 0.035969 2.26846 1.73853 4.5999 2.74553  3.30049e-07
4770 3.85576e-17 [9] 0.00708924 0.979729 1.09265 0.0252734 0.035969 2.26846 1.73853 4.5999 2.74553  3.11062e-07
4779 3.28887e-17 [9] 0.00708924 0.979729 1.09265 0.0252733 0.0359692 2.26846 1.73853 4.5999 2.74553  2.6607e-07
4788 1.7721e-17 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  2.58489e-07
4797 3.86723e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  2.42327e-07
4806 2.66759e-17 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  2.44843e-07
4815 1.95354e-17 [9] 0.00708923 0.979729 1.09265 0.0252732 0.0359693 2.26846 1.73853 4.5999 2.74553  2.49947e-07
4824 1.69696e-17 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359695 2.26846 1.73853 4.5999 2.74553  2.36614e-07
4833 1.22387e-17 [9] 0.00708923 0.979729 1.09265 0.0252729 0.0359696 2.26846 1.73853 4.5999 2.74553  2.1859e-07
4842 1.286e-17 [9] 0.00708923 0.979729 1.09265 0.025273 0.0359693 2.26846 1.73853 4.5999 2.74553  1.93479e-07
4851 1.73136e-17 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.78272e-07
4860 8.72053e-18 [9] 0.00708923 0.979729 1.09265 0.0252729 0.0359695 2.26846 1.73853 4.5999 2.74553  1.56181e-07
4869 1.14451e-17 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.3965e-07
4878 5.81357e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.28445e-07
4887 5.23792e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.24355e-07
4896 4.07867e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.26096e-07
4905 8.6394e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.24511e-07
4914 6.73807e-18 [9] 0.00708923 0.979729 1.09265 0.0252732 0.0359693 2.26846 1.73853 4.5999 2.74553  1.18109e-07
4923 7.42277e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.16593e-07
4932 4.6399e-18 [9] 0.00708923 0.979729 1.09265 0.0252732 0.0359693 2.26846 1.73853 4.5999 2.74553  1.04136e-07
4941 3.00491e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.0278e-07
4950 4.37769e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  8.85113e-08
4959 2.41504e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  7.76598e-08
4968 2.26796e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  7.03589e-08
4977 6.80963e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  6.10884e-08
4986 9.74939e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  5.82408e-08
4995 1.16225e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  5.86278e-08
5004 1.39023e-18 [9] 0.00708923 0.979729 1.09265 0.025273 0.0359694 2.26846 1.73853 4.5999 2.74553  5.60269e-08
5013 6.57522e-19 [9] 0.00708923 0.979729 1.09265 0.025273 0.0359694 2.26846 1.73853 4.5999 2.74553  5.17507e-08
5022 1.93773e-18 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  5.18365e-08
5031 5.38892e-19 [9] 0.00708923 0.979729 1.09265 0.025273 0.0359694 2.26846 1.73853 4.5999 2.74553  4.93097e-08
5040 2.88137e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  4.72435e-08
5049 4.20115e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  4.22408e-08
5058 3.93676e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  3.73892e-08
5067 4.59412e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  3.44986e-08
5076 5.49421e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  3.09762e-08
5085 2.49145e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  2.94948e-08
5094 1.56442e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  2.6968e-08
5103 1.24738e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  2.42032e-08
5112 1.52811e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  2.28529e-08
5121 2.06599e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  2.23243e-08
5130 3.89012e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  1.97287e-08
5139 7.92076e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.91277e-08
5148 8.12541e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.77881e-08
5157 1.33287e-19 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.68165e-08
5166 5.11459e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.47928e-08
5175 1.53706e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.25732e-08
5184 3.12994e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.10721e-08
5193 3.12465e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  1.02615e-08
5202 2.80633e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  9.345e-09
5211 1.30086e-20 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359694 2.26846 1.73853 4.5999 2.74553  9.07214e-09
5220 7.84281e-21 [9] 0.00708923 0.979729 1.09265 0.0252731 0.0359693 2.26846 1.73853 4.5999 2.74553  7.86057e-09
