2063 63 3 508 4 6 0 5.223040e-01 1.414280e+00 1.790290e+00 2.146660e+00 3.713870e+00
2063 63 3 509 5 6 0 5.717140e-01 1.244480e+00 1.593780e+00 2.143920e+00 3.164970e+00
2063 63 3 510 6 6 0 6.909450e-01 1.156060e+00 1.566255e+00 2.065780e+00 3.163950e+00
2063 63 3 511 7 6 0 7.822290e-01 1.487810e+00 1.858245e+00 2.236650e+00 3.399450e+00
2064 64 4 512 0 6 0 6.242750e-01 1.255840e+00 1.464635e+00 1.757130e+00 2.921610e+00
2064 64 4 513 1 6 0 5.710420e-01 1.370210e+00 1.659025e+00 1.983100e+00 3.462420e+00
2064 64 4 514 2 6 0 4.476180e-01 1.454230e+00 1.680995e+00 1.894950e+00 2.438870e+00
2064 64 4 515 3 6 0 5.975920e-01 1.200760e+00 1.423450e+00 1.826340e+00 3.328830e+00
2064 64 4 516 4 6 0 8.348010e-01 1.408100e+00 1.676285e+00 1.927550e+00 3.217080e+00
2064 64 4 517 5 6 0 6.491320e-01 1.320150e+00 1.584185e+00 1.935310e+00 3.566060e+00
2064 64 4 518 6 6 0 3.425140e-01 1.038860e+00 1.341215e+00 1.875080e+00 3.022040e+00
2064 64 4 519 7 6 0 6.734610e-01 1.253560e+00 1.745575e+00 2.317340e+00 3.691600e+00
2065 65 5 520 0 6 0 3.356100e-01 1.309330e+00 1.542950e+00 1.881830e+00 2.842370e+00
2065 65 5 521 1 6 0 8.130580e-01 1.499230e+00 1.679240e+00 2.001890e+00 3.662740e+00
2065 65 5 522 2 6 0 5.937030e-01 1.440380e+00 1.681440e+00 2.250110e+00 3.993900e+00
2065 65 5 523 3 6 0 3.537730e-01 1.252320e+00 1.396055e+00 1.584110e+00 2.756250e+00
2065 65 5 524 4 6 0 6.007000e-01 1.400550e+00 1.712480e+00 2.068160e+00 3.836180e+00
2065 65 5 525 5 6 0 4.496170e-01 1.235620e+00 1.592840e+00 1.845380e+00 3.528340e+00
2065 65 5 526 6 6 0 3.453670e-01 1.197140e+00 1.522460e+00 1.866500e+00 2.968660e+00
2065 65 5 527 7 6 0 8.587000e-01 1.396180e+00 1.731300e+00 2.158160e+00 2.963510e+00
2066 66 6 528 0 6 0 6.427500e-01 1.161910e+00 1.460580e+00 1.755290e+00 2.408930e+00
2066 66 6 529 1 6 0 3.328800e-01 1.351390e+00 1.581085e+00 1.795810e+00 2.726360e+00
2066 66 6 530 2 6 0 1.018950e+00 1.451160e+00 1.585950e+00 2.056670e+00 3.208430e+00
2066 66 6 531 3 6 0 5.197010e-01 1.258160e+00 1.469995e+00 1.797890e+00 3.119410e+00
2066 66 6 532 4 6 0 8.837010e-01 1.530820e+00 1.704955e+00 2.061680e+00 3.966270e+00
2066 66 6 533 5 6 0 6.423770e-01 1.240200e+00 1.513070e+00 2.051290e+00 3.077110e+00
2066 66 6 534 6 6 0 5.113350e-01 1.258620e+00 1.539260e+00 1.873780e+00 2.539290e+00
2066 66 6 535 7 6 0 6.816620e-01 1.388750e+00 1.776040e+00 2.136010e+00 3.054700e+00
2067 67 7 536 0 6 0 7.331960e-01 1.252680e+00 1.457650e+00 1.823540e+00 3.416020e+00
2067 67 7 537 1 6 0 3.177230e-01 1.350740e+00 1.695085e+00 1.967150e+00 3.165030e+00
2067 67 7 538 2 6 0 8.544850e-01 1.382650e+00 1.640745e+00 1.964490e+00 3.154550e+00
2067 67 7 539 3 6 0 5.369370e-01 1.247110e+00 1.453015e+00 1.777820e+00 2.712670e+00
2067 67 7 540 4 6 0 6.380640e-01 1.270860e+00 1.605520e+00 2.001030e+00 3.882610e+00
2067 67 7 541 5 6 0 4.597300e-01 1.436050e+00 1.572220e+00 1.925440e+00 3.942950e+00
2067 67 7 542 6 6 0 4.785920e-01 1.164190e+00 1.438860e+00 1.805020e+00 2.580250e+00
2067 67 7 543 7 6 0 5.574520e-01 1.473200e+00 1.790400e+00 2.082310e+00 3.062510e+00
2068 68 8 544 0 6 0 6.569180e-01 1.244470e+00 1.553475e+00 1.839310e+00 2.835060e+00
2068 68 8 545 1 6 0 6.126080e-01 1.292080e+00 1.603525e+00 1.886360e+00 2.875190e+00
2068 68 8 546 2 6 0 1.070210e+00 1.444210e+00 1.763885e+00 2.212020e+00 3.479400e+00
2068 68 8 547 3 6 0 6.652240e-01 1.285370e+00 1.458010e+00 1.712980e+00 2.734820e+00
2068 68 8 548 4 6 0 6.121680e-01 1.365290e+00 1.654725e+00 2.036730e+00 2.978300e+00
2068 68 8 549 5 6 0 8.771480e-01 1.309850e+00 1.686290e+00 2.027410e+00 3.158700e+00
2068 68 8 550 6 6 0 2.563720e-01 1.210110e+00 1.450030e+00 1.779500e+00 2.985290e+00
2068 68 8 551 7 6 0 2.671430e-01 1.409050e+00 1.718410e+00 1.908990e+00 3.381250e+00
2069 69 9 552 0 6 0 4.067390e-01 1.272740e+00 1.500200e+00 1.717890e+00 3.227590e+00
2069 69 9 553 1 6 0 8.198820e-01 1.399950e+00 1.615605e+00 1.879500e+00 3.480510e+00
2069 69 9 554 2 6 0 8.089770e-01 1.347940e+00 1.539480e+00 1.790700e+00 3.695970e+00
2069 69 9 555 3 6 0 7.069330e-01 1.200850e+00 1.512115e+00 1.811590e+00 3.415400e+00
2069 69 9 556 4 6 0 4.557850e-01 1.329180e+00 1.745865e+00 2.123190e+00 3.706460e+00
2069 69 9 557 5 6 0 3.039600e-01 1.261190e+00 1.573790e+00 1.954340e+00 2.723090e+00
2069 69 9 558 6 6 0 2.547950e-01 1.089940e+00 1.371390e+00 1.727550e+00 3.001250e+00
2069 69 9 559 7 6 0 4.222000e-01 1.354550e+00 1.556455e+00 1.993340e+00 3.210400e+00
2070 70 0 560 0 7 0 2.929570e-01 8.815020e-01 1.368325e+00 1.889400e+00 3.460980e+00
2070 70 0 561 1 7 0 2.279400e-01 1.027870e+00 1.345320e+00 2.019810e+00 2.913600e+00
2070 70 0 562 2 7 0 2.758620e-01 1.386190e+00 1.854060e+00 2.273030e+00 3.780080e+00
2070 70 0 563 3 7 0 6.034220e-01 1.170440e+00 1.796365e+00 2.251180e+00 3.692470e+00
2070 70 0 564 4 7 0 5.394820e-01 1.252510e+00 1.778220e+00 2.375230e+00 3.598760e+00
2070 70 0 565 5 7 0 7.482700e-01 1.613770e+00 2.236570e+00 2.656600e+00 3.630390e+00
2070 70 0 566 6 7 0 4.284110e-01 1.573080e+00 2.098760e+00 2.592950e+00 3.321320e+00
2070 70 0 567 7 7 0 8.394100e-01 1.672760e+00 2.235980e+00 2.852120e+00 3.531410e+00
2071 71 1 568 0 7 0 2.786940e-01 9.161500e-01 1.253165e+00 1.616200e+00 2.850800e+00
2071 71 1 569 1 7 0 2.696930e-01 9.701810e-01 1.466475e+00 1.908190e+00 4.289130e+00
2071 71 1 570 2 7 0 4.513400e-01 1.132570e+00 1.567500e+00 2.082780e+00 3.508150e+00
2071 71 1 571 3 7 0 3.731010e-01 1.227300e+00 1.513140e+00 2.022780e+00 3.269140e+00
2071 71 1 572 4 7 0 6.072610e-01 1.493920e+00 1.984735e+00 2.183640e+00 3.416450e+00
2071 71 1 573 5 7 0 7.659210e-01 1.495460e+00 2.250530e+00 2.655720e+00 3.525730e+00
2071 71 1 574 6 7 0 5.143920e-01 1.455170e+00 1.893320e+00 2.333310e+00 3.763200e+00
2071 71 1 575 7 7 0 5.917180e-01 1.463650e+00 1.882010e+00 2.293410e+00 3.708980e+00
2072 72 2 576 0 7 0 1.635810e-01 8.072980e-01 1.132755e+00 1.790380e+00 3.325890e+00
2072 72 2 577 1 7 0 1.468190e-01 1.094060e+00 1.691845e+00 2.027140e+00 4.315200e+00
2072 72 2 578 2 7 0 6.512010e-01 1.231380e+00 1.574895e+00 1.813760e+00 3.198110e+00
2072 72 2 579 3 7 0 5.647350e-01 1.098170e+00 1.429360e+00 1.782770e+00 3.261740e+00
2072 72 2 580 4 7 0 8.335600e-01 1.559500e+00 1.868345e+00 2.320780e+00 3.521570e+00
2072 72 2 581 5 7 0 6.967780e-01 1.484590e+00 1.799390e+00 2.413220e+00 3.586130e+00
2072 72 2 582 6 7 0 6.683590e-01 1.457070e+00 1.734140e+00 2.020630e+00 3.208530e+00
2072 72 2 583 7 7 0 4.725400e-01 1.380480e+00 1.878330e+00 2.369510e+00 3.226550e+00
2073 73 3 584 0 7 0 4.398290e-01 9.277760e-01 1.206835e+00 1.502770e+00 3.239780e+00
2073 73 3 585 1 7 0 6.024900e-01 1.322690e+00 1.707025e+00 1.991440e+00 3.659170e+00
2073 73 3 586 2 7 0 2.741270e-01 1.284330e+00 1.622675e+00 2.118530e+00 2.783740e+00
2073 73 3 587 3 7 0 1.865540e-01 1.075980e+00 1.585460e+00 1.862910e+00 2.649240e+00
2073 73 3 588 4 7 0 9.002410e-01 1.353050e+00 1.714815e+00 2.026680e+00 2.878460e+00
2073 73 3 589 5 7 0 8.805420e-01 1.575760e+00 1.799235e+00 2.153120e+00 3.799700e+00
2073 73 3 590 6 7 0 3.974830e-01 1.288120e+00 1.697490e+00 2.021600e+00 3.188780e+00
2073 73 3 591 7 7 0 1.000360e+00 1.475590e+00 1.855720e+00 2.321970e+00 3.421780e+00
2074 74 4 592 0 7 0 6.606030e-01 1.107720e+00 1.317300e+00 1.677200e+00 2.622120e+00
2074 74 4 593 1 7 0 4.354780e-01 1.367830e+00 1.632895e+00 1.966980e+00 3.422140e+00
2074 74 4 594 2 7 0 5.325830e-01 1.417550e+00 1.594825e+00 1.943000e+00 3.256650e+00
2074 74 4 595 3 7 0 5.640700e-01 1.181490e+00 1.351600e+00 1.693520e+00 3.331040e+00
2074 74 4 596 4 7 0 6.132330e-01 1.446910e+00 1.688530e+00 2.143850e+00 3.581000e+00
2074 74 4 597 5 7 0 7.698020e-01 1.247820e+00 1.523350e+00 1.891060e+00 3.189300e+00
2074 74 4 598 6 7 0 3.301960e-01 1.160990e+00 1.471270e+00 1.879800e+00 2.501620e+00
2074 74 4 599 7 7 0 8.152940e-01 1.414230e+00 1.635955e+00 2.056590e+00 3.032850e+00
2075 75 5 600 0 7 0 7.258450e-01 1.172030e+00 1.323530e+00 1.614930e+00 3.190480e+00
2075 75 5 601 1 7 0 5.422350e-01 1.381140e+00 1.662880e+00 1.934150e+00 3.310430e+00
2075 75 5 602 2 7 0 1.029140e+00 1.487710e+00 1.674660e+00 2.005670e+00 3.105770e+00
2075 75 5 603 3 7 0 5.382370e-01 1.283700e+00 1.488765e+00 1.772800e+00 3.025640e+00
2075 75 5 604 4 7 0 6.188730e-01 1.315520e+00 1.580415e+00 1.887810e+00 3.388710e+00
2075 75 5 605 5 7 0 4.323170e-01 1.157020e+00 1.436200e+00 1.703540e+00 3.427390e+00
2075 75 5 606 6 7 0 5.439510e-01 1.240700e+00 1.461125e+00 1.968340e+00 2.674040e+00
2075 75 5 607 7 7 0 6.272050e-01 1.522960e+00 1.824450e+00 2.095610e+00 2.817900e+00
2076 76 6 608 0 7 0 6.938780e-01 1.092800e+00 1.441060e+00 1.705090e+00 3.529250e+00
2076 76 6 609 1 7 0 5.344650e-01 1.415820e+00 1.631165e+00 1.905450e+00 3.081640e+00
2076 76 6 610 2 7 0 7.391660e-01 1.412490e+00 1.672490e+00 1.863150e+00 2.685610e+00
2076 76 6 611 3 7 0 3.982670e-01 1.110560e+00 1.342865e+00 1.519100e+00 2.727990e+00
2076 76 6 612 4 7 0 8.742900e-01 1.406260e+00 1.673940e+00 1.771760e+00 3.191820e+00
2076 76 6 613 5 7 0 7.793270e-01 1.327960e+00 1.550200e+00 1.780420e+00 2.489280e+00
2076 76 6 614 6 7 0 3.031990e-01 1.175090e+00 1.415530e+00 1.599310e+00 2.164260e+00
2076 76 6 615 7 7 0 1.168950e+00 1.560770e+00 1.836520e+00 2.221650e+00 3.397570e+00
2077 77 7 616 0 7 0 5.402590e-01 1.232080e+00 1.364735e+00 1.608120e+00 2.690030e+00
2077 77 7 617 1 7 0 6.832200e-01 1.370110e+00 1.625955e+00 1.859740e+00 2.666430e+00
2077 77 7 618 2 7 0 8.004580e-01 1.391800e+00 1.570690e+00 1.771230e+00 2.583500e+00
2077 77 7 619 3 7 0 4.552470e-01 1.071420e+00 1.400620e+00 1.663160e+00 3.113970e+00
2077 77 7 620 4 7 0 5.280080e-01 1.253570e+00 1.537300e+00 1.725570e+00 3.433570e+00
2077 77 7 621 5 7 0 6.540090e-01 1.339150e+00 1.595015e+00 1.987870e+00 3.046810e+00
2077 77 7 622 6 7 0 2.058010e-01 1.130400e+00 1.444040e+00 1.790270e+00 3.166010e+00
2077 77 7 623 7 7 0 2.701230e-01 1.413670e+00 1.633815e+00 2.058680e+00 3.403180e+00
2078 78 8 624 0 7 0 6.362540e-01 1.191850e+00 1.440660e+00 1.662830e+00 2.362990e+00
2078 78 8 625 1 7 0 8.839160e-01 1.423570e+00 1.614860e+00 1.867610e+00 3.327780e+00
2078 78 8 626 2 7 0 5.072290e-01 1.494990e+00 1.742210e+00 1.975590e+00 3.599270e+00
2078 78 8 627 3 7 0 3.427860e-01 1.217020e+00 1.420670e+00 1.580330e+00 2.862360e+00
2078 78 8 628 4 7 0 5.208580e-01 1.403020e+00 1.653295e+00 1.933210e+00 3.328540e+00
2078 78 8 629 5 7 0 5.872120e-01 1.431100e+00 1.695765e+00 2.133370e+00 3.256840e+00
2078 78 8 630 6 7 0 5.004900e-01 1.140430e+00 1.438115e+00 1.736040e+00 2.891730e+00
2078 78 8 631 7 7 0 5.400720e-01 1.309350e+00 1.660460e+00 1.962510e+00 2.847710e+00
2079 79 9 632 0 7 0 2.764230e-01 1.250640e+00 1.428030e+00 1.777060e+00 3.213060e+00
2079 79 9 633 1 7 0 5.733000e-01 1.391190e+00 1.588490e+00 1.761490e+00 2.663790e+00
2079 79 9 634 2 7 0 5.607420e-01 1.417780e+00 1.734550e+00 2.109210e+00 3.855440e+00
2079 79 9 635 3 7 0 5.816420e-01 1.241340e+00 1.424615e+00 1.668730e+00 3.737420e+00
2079 79 9 636 4 7 0 7.135620e-01 1.412050e+00 1.666480e+00 1.972810e+00 3.417420e+00
2079 79 9 637 5 7 0 6.224020e-01 1.359190e+00 1.569270e+00 1.924960e+00 3.485470e+00
2079 79 9 638 6 7 0 5.844840e-01 1.193040e+00 1.490100e+00 1.879950e+00 2.433450e+00
2079 79 9 639 7 7 0 9.115590e-01 1.523880e+00 1.870090e+00 2.180610e+00 3.074080e+00
2080 80 0 640 0 8 0 3.875720e-01 1.255870e+00 1.595565e+00 2.176370e+00 3.306840e+00
2080 80 0 641 1 8 0 3.035010e-01 1.037800e+00 1.515125e+00 1.881550e+00 3.073310e+00
2080 80 0 642 2 8 0 3.387110e-01 1.185850e+00 1.600125e+00 2.025420e+00 3.291830e+00
2080 80 0 643 3 8 0 4.699070e-01 1.137640e+00 1.522175e+00 2.357300e+00 3.870010e+00
2080 80 0 644 4 8 0 4.222330e-01 1.175120e+00 1.492670e+00 2.071420e+00 3.142310e+00
2080 80 0 645 5 8 0 1.378960e-01 1.729360e+00 2.145105e+00 2.685290e+00 3.990260e+00
2080 80 0 646 6 8 0 6.379210e-01 1.720670e+00 2.061075e+00 2.423860e+00 3.892930e+00
2080 80 0 647 7 8 0 5.253700e-01 1.573170e+00 2.167135e+00 2.570020e+00 3.309140e+00
2081 81 1 648 0 8 0 3.208890e-01 9.361340e-01 1.406790e+00 1.819950e+00 2.900850e+00
2081 81 1 649 1 8 0 4.121410e-01 1.172190e+00 1.481525e+00 1.963270e+00 2.765000e+00
2081 81 1 650 2 8 0 4.074430e-01 1.024500e+00 1.457155e+00 1.903350e+00 3.213220e+00
2081 81 1 651 3 8 0 2.995040e-01 1.293180e+00 1.655650e+00 2.333870e+00 3.871260e+00
2081 81 1 652 4 8 0 3.725390e-01 1.451060e+00 1.826715e+00 2.127770e+00 3.541240e+00
2081 81 1 653 5 8 0 7.026670e-01 1.509200e+00 1.938615e+00 2.404740e+00 3.105700e+00
2081 81 1 654 6 8 0 7.521760e-01 1.585720e+00 2.225510e+00 2.482830e+00 3.442000e+00
2081 81 1 655 7 8 0 4.714270e-01 1.483360e+00 1.958995e+00 2.610580e+00 3.630600e+00
2082 82 2 656 0 8 0 3.629010e-01 8.467780e-01 1.431585e+00 1.884780e+00 2.843190e+00
2082 82 2 657 1 8 0 3.648700e-01 1.164350e+00 1.356900e+00 1.763730e+00 3.225800e+00
2082 82 2 658 2 8 0 5.918400e-01 1.263140e+00 1.812165e+00 2.220910e+00 3.208480e+00
2082 82 2 659 3 8 0 3.794670e-01 1.111410e+00 1.436535e+00 1.756350e+00 3.337410e+00
2082 82 2 660 4 8 0 3.789910e-01 1.234940e+00 1.856530e+00 2.394430e+00 3.493800e+00
2082 82 2 661 5 8 0 8.855860e-01 1.380690e+00 1.775630e+00 2.264070e+00 3.297600e+00
2082 82 2 662 6 8 0 3.416330e-01 1.372570e+00 1.693200e+00 2.132430e+00 2.915290e+00
2082 82 2 663 7 8 0 6.481120e-01 1.488030e+00 1.762910e+00 2.189610e+00 4.079840e+00
2083 83 3 664 0 8 0 5.113010e-01 1.083710e+00 1.464695e+00 1.681060e+00 3.000530e+00
2083 83 3 665 1 8 0 6.221380e-01 1.247150e+00 1.580685e+00 1.823670e+00 3.149130e+00
2083 83 3 666 2 8 0 6.854820e-01 1.224690e+00 1.651835e+00 2.030770e+00 3.124490e+00
2083 83 3 667 3 8 0 3.375710e-01 1.136950e+00 1.350120e+00 1.776710e+00 3.765290e+00
2083 83 3 668 4 8 0 4.402730e-01 1.295120e+00 1.723830e+00 1.979560e+00 3.019690e+00
2083 83 3 669 5 8 0 4.971050e-01 1.475640e+00 1.906060e+00 2.335680e+00 3.355310e+00
2083 83 3 670 6 8 0 6.465700e-01 1.379240e+00 1.645110e+00 2.357700e+00 3.130590e+00
2083 83 3 671 7 8 0 6.967850e-01 1.581360e+00 1.981495e+00 2.346540e+00 3.304900e+00
2084 84 4 672 0 8 0 2.751830e-01 1.186850e+00 1.424255e+00 1.682670e+00 2.935040e+00
2084 84 4 673 1 8 0 3.362620e-01 1.408880e+00 1.586505e+00 1.922690e+00 3.225880e+00
2084 84 4 674 2 8 0 8.204610e-01 1.436160e+00 1.709395e+00 1.924290e+00 3.466110e+00
2084 84 4 675 3 8 0 5.481790e-01 1.167370e+00 1.394340e+00 1.702080e+00 2.667130e+00
2084 84 4 676 4 8 0 7.300700e-01 1.337980e+00 1.554040e+00 1.848210e+00 3.565190e+00
2084 84 4 677 5 8 0 9.740520e-01 1.500700e+00 1.800850e+00 2.042820e+00 3.474680e+00
2084 84 4 678 6 8 0 6.667960e-01 1.140510e+00 1.394415e+00 1.831290e+00 2.987280e+00
2084 84 4 679 7 8 0 6.417710e-01 1.452910e+00 1.632485e+00 1.991010e+00 3.392240e+00
2085 85 5 680 0 8 0 5.405780e-01 1.200250e+00 1.405095e+00 1.664050e+00 3.122380e+00
2085 85 5 681 1 8 0 6.671750e-01 1.340970e+00 1.596955e+00 1.927560e+00 2.799710e+00
2085 85 5 682 2 8 0 7.590040e-01 1.378450e+00 1.632460e+00 1.977650e+00 2.581790e+00
2085 85 5 683 3 8 0 7.296600e-01 1.145970e+00 1.347235e+00 1.533210e+00 3.032330e+00
2085 85 5 684 4 8 0 7.033490e-01 1.419070e+00 1.521515e+00 1.789320e+00 3.546460e+00
2085 85 5 685 5 8 0 5.674360e-01 1.282540e+00 1.501260e+00 1.755790e+00 2.903190e+00
2085 85 5 686 6 8 0 3.701240e-01 1.261160e+00 1.476435e+00 1.749430e+00 2.469760e+00
2085 85 5 687 7 8 0 4.751360e-01 1.406670e+00 1.771635e+00 2.035080e+00 2.812050e+00
2086 86 6 688 0 8 0 3.798390e-01 1.128510e+00 1.349060e+00 1.841150e+00 2.916320e+00
2086 86 6 689 1 8 0 5.248110e-01 1.388100e+00 1.504685e+00 1.748660e+00 2.631080e+00
2086 86 6 690 2 8 0 1.112240e+00 1.441860e+00 1.634355e+00 1.834260e+00 3.116670e+00
2086 86 6 691 3 8 0 5.514610e-01 1.193350e+00 1.537725e+00 1.898060e+00 2.517200e+00
2086 86 6 692 4 8 0 4.950970e-01 1.159490e+00 1.606615e+00 1.798620e+00 2.924240e+00
2086 86 6 693 5 8 0 7.744680e-01 1.310620e+00 1.608135e+00 2.023230e+00 2.976950e+00
2086 86 6 694 6 8 0 5.047250e-01 1.143780e+00 1.379400e+00 1.723900e+00 2.626550e+00
2086 86 6 695 7 8 0 1.071370e+00 1.470990e+00 1.736855e+00 2.127760e+00 2.911510e+00
2087 87 7 696 0 8 0 6.365880e-01 1.212080e+00 1.395655e+00 1.694300e+00 3.114750e+00
2087 87 7 697 1 8 0 7.509170e-01 1.477440e+00 1.676550e+00 1.947910e+00 3.508860e+00
2087 87 7 698 2 8 0 7.378210e-01 1.380230e+00 1.549855e+00 1.890160e+00 2.905940e+00
2087 87 7 699 3 8 0 8.053910e-01 1.133050e+00 1.395920e+00 1.608490e+00 2.506480e+00
2087 87 7 700 4 8 0 7.284650e-01 1.461960e+00 1.629580e+00 1.812100e+00 2.628240e+00
2087 87 7 701 5 8 0 6.343050e-01 1.386270e+00 1.603910e+00 1.876080e+00 3.808210e+00
2087 87 7 702 6 8 0 6.390410e-01 1.232830e+00 1.513035e+00 1.758950e+00 2.894550e+00
2087 87 7 703 7 8 0 6.464400e-01 1.442010e+00 1.752670e+00 2.107000e+00 2.973080e+00
2088 88 8 704 0 8 0 6.302130e-01 1.098860e+00 1.355960e+00 1.696710e+00 2.792880e+00
2088 88 8 705 1 8 0 7.752980e-01 1.411860e+00 1.603795e+00 1.843810e+00 3.251870e+00
2088 88 8 706 2 8 0 9.699410e-01 1.413360e+00 1.614515e+00 1.817140e+00 3.069200e+00
2088 88 8 707 3 8 0 4.662250e-01 1.200620e+00 1.459275e+00 1.728650e+00 2.689260e+00
2088 88 8 708 4 8 0 4.141240e-01 1.343690e+00 1.617650e+00 1.977160e+00 3.414520e+00
2088 88 8 709 5 8 0 5.110670e-01 1.328460e+00 1.537730e+00 1.746770e+00 3.259300e+00
2088 88 8 710 6 8 0 5.304290e-01 1.068730e+00 1.392090e+00 1.770190e+00 3.089640e+00
2088 88 8 711 7 8 0 5.351730e-01 1.295440e+00 1.713230e+00 2.153380e+00 3.222390e+00
2089 89 9 712 0 8 0 6.474630e-01 1.275080e+00 1.405925e+00 1.660710e+00 3.247480e+00
2089 89 9 713 1 8 0 8.409840e-01 1.442160e+00 1.553615e+00 1.725750e+00 2.862440e+00
2089 89 9 714 2 8 0 3.972100e-01 1.509180e+00 1.686815e+00 1.849130e+00 3.803210e+00
2089 89 9 715 3 8 0 2.897030e-01 1.148630e+00 1.335950e+00 1.531320e+00 2.680250e+00
2089 89 9 716 4 8 0 5.231680e-01 1.396460e+00 1.524985e+00 1.857510e+00 2.877940e+00
2089 89 9 717 5 8 0 3.649860e-01 1.278350e+00 1.472475e+00 1.834190e+00 3.084060e+00
2089 89 9 718 6 8 0 4.155760e-01 1.141770e+00 1.352245e+00 1.587420e+00 3.084400e+00
2089 89 9 719 7 8 0 5.606730e-01 1.349570e+00 1.783085e+00 2.096570e+00 3.032040e+00
